shop_index,risk_score,risk_category,true_label
1629,43.84464720062127,medium,0.0
1630,46.79394418146788,medium,0.0
1631,3.3299043683974725,minimal,0.0
1632,17.832405127588018,minimal,0.0
1633,15.0,minimal,0.0
1634,28.1106303679925,low,0.0
1635,51.34398147012522,high,0.0
1636,0.8436272729919094,minimal,0.0
1637,17.1334138564916,minimal,0.0
1638,36.83762817838177,medium,0.0
1639,8.844703208765424,minimal,0.0
1640,0.0,minimal,0.0
1641,65.6454855824133,critical,0.0
1642,7.803925162634135,minimal,0.0
1643,18.66072414996052,minimal,0.0
1644,43.38304802657437,medium,0.0
1645,0.0,minimal,0.0
1646,21.350809329240654,low,0.0
1647,21.828240519045583,low,0.0
1648,19.66579465925145,minimal,0.0
1649,36.44775320376411,medium,0.0
1650,6.559251062133442,minimal,0.0
1651,9.940915825299715,minimal,0.0
1652,19.97192647750321,minimal,0.0
1653,44.463418854157844,medium,0.0
1654,57.315772138673964,critical,0.0
1655,60.34009452119832,critical,0.0
1656,14.321488649293396,minimal,0.0
1657,95.0,critical,1.0
1658,24.5364112355137,low,0.0
1659,30.0,low,0.0
1660,32.77795023477863,low,0.0
1661,32.99937015359336,low,0.0
1662,21.79249946259063,low,0.0
1663,34.46942681285226,low,0.0
1664,32.917873882779425,low,0.0
1665,12.137852053670317,minimal,0.0
1666,80.0,critical,1.0
1667,2.3133568779746225,minimal,0.0
1668,95.0,critical,1.0
1669,24.05265052913719,low,0.0
1670,5.33769357150101,minimal,0.0
1671,80.0,critical,1.0
1672,39.39999543064787,medium,0.0
1673,24.28941574745094,low,0.0
1674,95.0,critical,1.0
1675,2.0718284265943465,minimal,0.0
1676,20.755762787636545,low,0.0
1677,21.6958302691258,low,0.0
1678,82.55731546976683,critical,1.0
1679,10.172419751175287,minimal,0.0
1680,54.24316358231733,high,0.0
1681,29.01538738051385,low,0.0
1682,68.52799244246984,critical,0.0
1683,15.690611972607039,minimal,0.0
1684,4.361994345540732,minimal,0.0
1685,15.965707968879629,minimal,0.0
1686,2.104359411780769,minimal,0.0
1687,6.72136438632608,minimal,0.0
1688,46.51411539479074,medium,0.0
1689,43.75497270078784,medium,0.0
1690,47.11772246581377,medium,0.0
1691,90.7688760430017,critical,1.0
1692,4.313605197227874,minimal,0.0
1693,36.927026567792936,medium,0.0
1694,13.711313831027056,minimal,0.0
1695,22.612894958123114,low,0.0
1696,55.58512057318369,critical,0.0
1697,59.49288944535495,critical,0.0
1698,45.0,medium,0.0
1699,27.35650953567422,low,0.0
1700,17.08809843471129,minimal,0.0
1701,28.515016001049478,low,0.0
1702,58.326448535046794,critical,0.0
1703,28.47484392498948,low,0.0
1704,24.202332550554253,low,0.0
1705,95.0,critical,1.0
1706,22.65135741111937,low,0.0
1707,21.51926549821927,low,0.0
1708,20.0,low,0.0
1709,31.18837860730271,low,0.0
1710,46.72403017168895,medium,0.0
1711,0.0,minimal,0.0
1712,66.83013899108525,critical,0.0
1713,28.75422480165384,low,0.0
1714,29.22042628321459,low,0.0
1715,12.210382517407297,minimal,0.0
1716,5.451689282088429,minimal,0.0
1717,10.54997301967812,minimal,0.0
1718,30.889039032525396,low,0.0
1719,21.43076174058058,low,0.0
1720,39.48472940755616,medium,0.0
1721,12.62850696029627,minimal,0.0
1722,45.60040741338722,medium,0.0
1723,53.3136825691402,high,0.0
1724,21.42178670763377,low,0.0
1725,5.3199150444291945,minimal,0.0
1726,25.52055299679369,low,0.0
1727,24.095869610579143,low,0.0
1728,81.50492068952846,critical,1.0
1729,40.45141175845262,medium,0.0
1730,9.4264941104711,minimal,0.0
1731,37.25192845881369,medium,0.0
1732,60.70976788148919,critical,0.0
1733,8.841621682846807,minimal,0.0
1734,10.0,minimal,0.0
1735,2.8236889999317905,minimal,0.0
1736,20.902508375116206,low,0.0
1737,7.0440589139170715,minimal,0.0
1738,46.77660347251378,medium,0.0
1739,58.36140968775808,critical,0.0
1740,18.842891226983784,minimal,0.0
1741,40.0,medium,0.0
1742,17.213711934466748,minimal,0.0
1743,34.00125430703236,low,0.0
1744,17.761278057747838,minimal,0.0
1745,52.57495712143664,high,0.0
1746,46.26721556924595,medium,0.0
1747,23.369578441263567,low,0.0
1748,9.2585397736648,minimal,0.0
1749,30.89196231747028,low,0.0
1750,26.695724103123123,low,0.0
1751,7.487229869637903,minimal,0.0
1752,16.526404608685784,minimal,0.0
1753,30.269734325535907,low,0.0
1754,37.99034119190051,medium,0.0
1755,30.166505111202646,low,0.0
1756,61.500911218566344,critical,0.0
1757,10.434369231608043,minimal,0.0
1758,22.304052189049116,low,0.0
1759,7.422347949400943,minimal,0.0
1760,4.061193991689928,minimal,0.0
1761,83.8808551732477,critical,1.0
1762,37.38304945303881,medium,0.0
1763,15.138153922826403,minimal,0.0
1764,10.540635131098758,minimal,0.0
1765,38.76318329905474,medium,0.0
1766,14.048085570139985,minimal,0.0
1767,39.19114112907333,medium,0.0
1768,13.330698287760889,minimal,0.0
1769,23.34693999399814,low,0.0
1770,7.030182801086465,minimal,0.0
1771,22.572004362709457,low,0.0
1772,8.587565152621593,minimal,0.0
1773,44.000483373073955,medium,0.0
1774,55.64002409728221,critical,0.0
1775,18.38011318945769,minimal,0.0
1776,34.28756478853942,low,0.0
1777,5.64725459130916,minimal,0.0
1778,31.673229260951505,low,0.0
1779,5.65165563138895,minimal,0.0
1780,40.0,medium,0.0
1781,40.3356418818777,medium,0.0
1782,61.2793181257991,critical,0.0
1783,95.0,critical,1.0
1784,14.77890390520651,minimal,0.0
1785,10.785842884945648,minimal,0.0
1786,42.94255709105997,medium,0.0
1787,37.740811133016635,medium,0.0
1788,14.063468752808452,minimal,0.0
1789,9.124249533285788,minimal,0.0
1790,14.444498098506536,minimal,0.0
1791,1.3415050691875614,minimal,0.0
1792,14.71649428208405,minimal,0.0
1793,27.91380328357774,low,0.0
1794,5.0594814889685775,minimal,0.0
1795,14.024335687910645,minimal,0.0
1796,9.383782358485169,minimal,0.0
1797,50.0,high,0.0
1798,19.65497665246913,minimal,0.0
1799,14.630341539975209,minimal,0.0
1800,23.34265928472153,low,0.0
1801,0.07621931406110677,minimal,0.0
1802,7.043499412848227,minimal,0.0
1803,15.218808381885784,minimal,0.0
1804,42.28044773318644,medium,0.0
1805,24.276404183043788,low,0.0
1806,35.270891413590164,medium,0.0
1807,65.78611346627423,critical,0.0
1808,26.62960427445066,low,0.0
1809,27.145600642275664,low,0.0
1810,26.278670692361825,low,0.0
1811,12.44698571419099,minimal,0.0
1812,23.71611133228617,low,0.0
1813,1.431979694510815,minimal,0.0
1814,49.471886744182115,medium,0.0
1815,16.042579126394703,minimal,0.0
1816,10.193904901934614,minimal,0.0
1817,17.923992299550815,minimal,0.0
1818,25.331346537305407,low,0.0
1819,41.426380961761126,medium,0.0
1820,48.01364111785897,medium,0.0
1821,24.66530275718136,low,0.0
1822,27.61213804434836,low,0.0
1823,34.63980500523781,low,0.0
1824,8.189044642062639,minimal,0.0
1825,28.697263709181506,low,0.0
1826,3.686405153851909,minimal,0.0
1827,27.54430812534583,low,0.0
1828,51.952436863715164,high,0.0
1829,6.428496854049062,minimal,0.0
1830,6.063079401156507,minimal,0.0
1831,38.44557800602006,medium,0.0
1832,23.441025634951504,low,0.0
1833,32.93657178311289,low,0.0
1834,24.864427980565484,low,0.0
1835,43.51326063818954,medium,0.0
1836,36.83565000808481,medium,0.0
1837,32.97806443274031,low,0.0
1838,16.13356622048266,minimal,0.0
1839,41.51450335528156,medium,0.0
1840,24.006631166253992,low,0.0
1841,31.451206035403278,low,0.0
1842,38.24354564947033,medium,0.0
1843,31.60115938900284,low,0.0
1844,16.30580061194612,minimal,0.0
1845,35.351880950178,medium,0.0
1846,35.0,low,0.0
1847,91.44999258743441,critical,1.0
1848,11.34102641335255,minimal,0.0
1849,38.467553592279,medium,0.0
1850,95.0,critical,1.0
1851,2.9293933062311464,minimal,0.0
1852,3.4526486962011615,minimal,0.0
1853,14.436905628992587,minimal,0.0
1854,42.9669922046739,medium,0.0
1855,8.766357214658072,minimal,0.0
1856,44.134872040476274,medium,0.0
1857,5.965873860161167,minimal,0.0
1858,40.03589713957351,medium,0.0
1859,44.17695847578667,medium,0.0
1860,15.71068815579049,minimal,0.0
1861,30.069821888868727,low,0.0
1862,5.838672780500824,minimal,0.0
1863,41.6519934461497,medium,0.0
1864,52.753303418381165,high,0.0
1865,35.256496135569265,medium,0.0
1866,95.0,critical,1.0
1867,92.68078095523622,critical,1.0
1868,33.80231733889485,low,0.0
1869,38.60430039031832,medium,0.0
1870,0.0,minimal,0.0
1871,33.671349374300995,low,0.0
1872,28.96165440330585,low,0.0
1873,37.1103823641559,medium,0.0
1874,27.051207552685064,low,0.0
1875,3.226361356278033,minimal,0.0
1876,24.192274075474884,low,0.0
1877,20.85180804913404,low,0.0
1878,43.687775304453254,medium,0.0
1879,28.243911537483978,low,0.0
1880,47.35282734527131,medium,0.0
1881,8.11444877410101,minimal,0.0
1882,23.407123591051242,low,0.0
1883,11.236301405641845,minimal,0.0
1884,24.92317605811299,low,0.0
1885,44.43981049072161,medium,0.0
1886,53.563815335084,high,0.0
1887,14.257093877110766,minimal,0.0
1888,23.034151434653314,low,0.0
1889,19.589376788554986,minimal,0.0
1890,29.023643030836652,low,0.0
1891,91.59682419054324,critical,1.0
1892,35.049468181391916,medium,0.0
1893,17.753349410329562,minimal,0.0
1894,19.292671802191517,minimal,0.0
1895,26.80566060890293,low,0.0
1896,73.20452046588979,critical,0.0
1897,20.50065950342917,low,0.0
1898,25.835549987732353,low,0.0
1899,23.635240303313044,low,0.0
1900,39.88272771932633,medium,0.0
1901,28.987201885510892,low,0.0
1902,21.249243595410604,low,0.0
1903,2.5653243749739785,minimal,0.0
1904,53.0681626376475,high,0.0
1905,42.75443334277421,medium,0.0
1906,30.121586655136134,low,0.0
1907,31.1531551800239,low,0.0
1908,50.836352310573254,high,0.0
1909,23.473380590032704,low,0.0
1910,20.887984515788883,low,0.0
1911,18.06185384101755,minimal,0.0
1912,15.89520127290919,minimal,0.0
1913,19.647887234243107,minimal,0.0
1914,21.01209742547323,low,0.0
1915,55.0,high,0.0
1916,57.12112301278426,critical,0.0
1917,3.438162403307944,minimal,0.0
1918,60.29484823757103,critical,0.0
1919,10.406838076109544,minimal,0.0
1920,25.257210885841285,low,0.0
1921,3.207488884252544,minimal,0.0
1922,42.560374004434735,medium,0.0
1923,14.985874783072347,minimal,0.0
1924,23.26670330337805,low,0.0
1925,26.396436965926224,low,0.0
1926,0.0,minimal,0.0
1927,25.259687154286247,low,0.0
1928,41.872553907263345,medium,0.0
1929,11.408009450206116,minimal,0.0
1930,30.573045974521264,low,0.0
1931,0.04177428138000634,minimal,0.0
1932,1.066157025575224,minimal,0.0
1933,34.97192567463821,low,0.0
1934,20.294595213318594,low,0.0
1935,34.99961555371888,low,0.0
1936,4.888986934317822,minimal,0.0
1937,12.059686504485558,minimal,0.0
1938,10.0,minimal,0.0
1939,11.759983682869795,minimal,0.0
1940,29.265521244307504,low,0.0
1941,5.729105229394438,minimal,0.0
1942,80.0,critical,1.0
1943,34.865346973333295,low,0.0
1944,27.045357376555827,low,0.0
1945,46.134310400953595,medium,0.0
1946,15.148347027779993,minimal,0.0
1947,8.047815010531133,minimal,0.0
1948,84.74817703080899,critical,1.0
1949,24.98957115062277,low,0.0
1950,5.46558772312561,minimal,0.0
1951,22.038714625630305,low,0.0
1952,13.30949996862833,minimal,0.0
1953,49.51759365951773,medium,0.0
1954,26.169689357326828,low,0.0
1955,21.8156188754554,low,0.0
1956,3.604349357667843,minimal,0.0
1957,42.30654536831429,medium,0.0
1958,82.300469124096,critical,1.0
1959,31.736249169501942,low,0.0
1960,1.2996125168443422,minimal,0.0
1961,15.318711969123724,minimal,0.0
1962,23.91272978770068,low,0.0
1963,43.83572169693708,medium,0.0
1964,17.903228951380747,minimal,0.0
1965,93.95977550937351,critical,1.0
1966,10.494967262261886,minimal,0.0
1967,20.165620462716202,low,0.0
1968,38.046325164042635,medium,0.0
1969,35.01048218142606,medium,0.0
1970,32.1558690622481,low,0.0
1971,27.31911154633152,low,0.0
1972,21.32868278385162,low,0.0
1973,80.0,critical,1.0
1974,33.45093159927921,low,0.0
1975,35.40363130738319,medium,0.0
1976,18.407068670751624,minimal,0.0
1977,95.0,critical,1.0
1978,10.655465260659211,minimal,0.0
1979,10.753093460518516,minimal,0.0
1980,34.28509346285776,low,0.0
1981,5.1247108106930614,minimal,0.0
1982,27.55063800369869,low,0.0
1983,34.25744775177168,low,0.0
1984,12.715480157609944,minimal,0.0
1985,43.496901361384595,medium,0.0
1986,15.0,minimal,0.0
1987,26.694744187093626,low,0.0
1988,49.39690084321367,medium,0.0
1989,11.446361520644688,minimal,0.0
1990,16.63551484619572,minimal,0.0
1991,2.5215236457317856,minimal,0.0
1992,28.283053037014465,low,0.0
1993,8.515878007443193,minimal,0.0
1994,3.471579293832488,minimal,0.0
1995,29.006323151945246,low,0.0
1996,14.203315944396325,minimal,0.0
1997,28.18140605242877,low,0.0
1998,11.34557021915365,minimal,0.0
1999,95.0,critical,1.0
2000,20.617283064079054,low,0.0
2001,18.563796350641784,minimal,0.0
2002,0.0,minimal,0.0
2003,3.818702822913797,minimal,0.0
2004,43.48225277099067,medium,0.0
2005,46.07271888758699,medium,0.0
2006,35.54163509295538,medium,0.0
2007,49.44468756559806,medium,0.0
2008,4.595305871075196,minimal,0.0
2009,37.621573708110425,medium,0.0
2010,0.6261104594805894,minimal,0.0
2011,20.0,low,0.0
2012,80.0,critical,1.0
2013,31.894676424851486,low,0.0
2014,0.31587617792673117,minimal,0.0
2015,18.97229717844919,minimal,0.0
2016,20.06226514590589,low,0.0
2017,21.443825509030887,low,0.0
2018,23.83148880095316,low,0.0
2019,26.346362559506304,low,0.0
2020,32.10979476684546,low,0.0
2021,35.681742272354406,medium,0.0
2022,14.946824741838427,minimal,0.0
2023,49.92917303323186,medium,0.0
2024,31.053641835559837,low,0.0
2025,23.546248564201655,low,0.0
2026,44.93718848167788,medium,0.0
2027,4.9846619026839125,minimal,0.0
2028,20.031057987077585,low,0.0
2029,2.4475729463833966,minimal,0.0
2030,54.89400222258803,high,0.0
2031,55.03942725580104,critical,0.0
2032,44.99916553336949,medium,0.0
2033,20.0,low,0.0
2034,20.45726358444502,low,0.0
2035,11.809241647240938,minimal,0.0
2036,24.01111910642084,low,0.0
2037,22.502540962863694,low,0.0
2038,23.7875765803984,low,0.0
2039,1.3294576019800064,minimal,0.0
2040,11.386742936389094,minimal,0.0
2041,30.592924932920386,low,0.0
2042,37.51345630435513,medium,0.0
2043,15.2018009698494,minimal,0.0
2044,5.372647365580076,minimal,0.0
2045,5.490095580542094,minimal,0.0
2046,22.241828541183967,low,0.0
2047,13.466125101074471,minimal,0.0
2048,3.6144647427611254,minimal,0.0
2049,25.076436443728845,low,0.0
2050,11.451863887648358,minimal,0.0
2051,60.4045907479124,critical,0.0
2052,20.798935799520535,low,0.0
2053,13.004366957080428,minimal,0.0
2054,7.366093586022506,minimal,0.0
2055,33.8538511476098,low,0.0
2056,0.7330293493099035,minimal,0.0
2057,33.17687144386481,low,0.0
2058,12.239459362098579,minimal,0.0
2059,31.7566357134502,low,0.0
2060,16.923113698943403,minimal,0.0
2061,3.7052985378634338,minimal,0.0
2062,19.31640981802554,minimal,0.0
2063,30.557198151551237,low,0.0
2064,21.41333978949733,low,0.0
2065,25.76876844488985,low,0.0
2066,50.38578289666359,high,0.0
2067,25.90573936146717,low,0.0
2068,34.5056913197374,low,0.0
2069,20.500801090238987,low,0.0
2070,35.08121136714154,medium,0.0
2071,20.039000433793472,low,0.0
2072,11.54718767257466,minimal,0.0
2073,87.01795753818502,critical,1.0
2074,91.25529379457657,critical,1.0
2075,87.56825710227336,critical,1.0
2076,17.97904484726643,minimal,0.0
2077,18.876666482909748,minimal,0.0
2078,17.790051950484994,minimal,0.0
2079,24.438770212665986,low,0.0
2080,1.017523518042817,minimal,0.0
2081,7.22723339411866,minimal,0.0
2082,95.0,critical,1.0
2083,29.651599318016718,low,0.0
2084,95.0,critical,1.0
2085,27.152367026475712,low,0.0
2086,29.728075033253063,low,0.0
2087,29.398720839270773,low,0.0
2088,57.426194731345184,critical,0.0
2089,11.52306732354188,minimal,0.0
2090,36.51031480461508,medium,0.0
2091,51.46748752010483,high,0.0
2092,10.143372930190953,minimal,0.0
2093,10.26267575280747,minimal,0.0
2094,43.07934700841357,medium,0.0
2095,28.10186674425378,low,0.0
2096,80.0,critical,1.0
2097,11.836940431954321,minimal,0.0
2098,76.74879001818823,critical,0.0
2099,8.7147480605868,minimal,0.0
2100,32.34225992650456,low,0.0
2101,6.732261455575217,minimal,0.0
2102,43.441263612724114,medium,0.0
2103,13.52966749895121,minimal,0.0
2104,41.09223004659391,medium,0.0
2105,37.59365744925654,medium,0.0
2106,21.56240406198719,low,0.0
2107,18.74001538101281,minimal,0.0
2108,31.38182072508215,low,0.0
2109,44.63736994860934,medium,0.0
2110,30.281590040651736,low,0.0
2111,44.35439205153101,medium,0.0
2112,20.881420701953594,low,0.0
2113,26.607515269721176,low,0.0
2114,35.45840372341845,medium,0.0
2115,14.756837887248874,minimal,0.0
2116,5.138644764231528,minimal,0.0
2117,15.948923516020669,minimal,0.0
2118,26.21745945798985,low,0.0
2119,11.201497459696391,minimal,0.0
2120,16.73958045464835,minimal,0.0
2121,8.527881022676834,minimal,0.0
2122,6.714131164568134,minimal,0.0
2123,23.330878174292913,low,0.0
2124,11.814900107324604,minimal,0.0
2125,25.040750696670408,low,0.0
2126,40.49977716578026,medium,0.0
2127,49.27356067713252,medium,0.0
2128,37.55043995993571,medium,0.0
2129,29.957081174571975,low,0.0
2130,0.9007574021926509,minimal,0.0
2131,28.403718913938548,low,0.0
2132,44.4334749201235,medium,0.0
2133,17.096608308119517,minimal,0.0
2134,35.94291845227496,medium,0.0
2135,42.64329743841785,medium,0.0
2136,47.69018638877788,medium,0.0
2137,94.31481114966887,critical,1.0
2138,95.0,critical,1.0
2139,21.95142621950393,low,0.0
2140,40.0,medium,0.0
2141,27.33200312539683,low,0.0
2142,30.650474746676608,low,0.0
2143,44.52312875751138,medium,0.0
2144,14.18046951876006,minimal,0.0
2145,45.105412285937305,medium,0.0
2146,28.468604303965222,low,0.0
2147,47.93091139882517,medium,0.0
2148,23.12701557010883,low,0.0
2149,14.277715163802217,minimal,0.0
2150,40.05667461526127,medium,0.0
2151,0.0,minimal,0.0
2152,65.2818251643396,critical,0.0
2153,37.27023407414293,medium,0.0
2154,34.05111202085824,low,0.0
2155,39.06326332666468,medium,0.0
2156,37.10095636891417,medium,0.0
2157,32.53854595921595,low,0.0
2158,3.9402756540885506,minimal,0.0
2159,39.07362696040472,medium,0.0
2160,80.0,critical,1.0
2161,24.818200606279277,low,0.0
2162,33.86292540532153,low,0.0
2163,18.073538827265793,minimal,0.0
2164,42.68274042097218,medium,0.0
2165,26.662623524605173,low,0.0
2166,30.5335471847401,low,0.0
2167,15.0,minimal,0.0
2168,19.123813538603308,minimal,0.0
2169,44.313060709625546,medium,0.0
2170,31.64539232512889,low,0.0
2171,13.548219000209665,minimal,0.0
2172,43.058613083349606,medium,0.0
2173,22.51505300407765,low,0.0
2174,6.765712128915252,minimal,0.0
2175,29.07298957199842,low,0.0
2176,22.523249230657925,low,0.0
2177,20.443617827294403,low,0.0
2178,20.264858997467122,low,0.0
2179,48.386446030204276,medium,0.0
2180,21.31915633544309,low,0.0
2181,30.557054125549037,low,0.0
2182,36.55289937828318,medium,0.0
2183,29.208321665064773,low,0.0
2184,33.96118616292532,low,0.0
2185,56.178814350325524,critical,0.0
2186,29.905275953433357,low,0.0
2187,22.505304786493607,low,0.0
2188,35.278085888627395,medium,0.0
2189,42.748475442211586,medium,0.0
2190,38.75354604549227,medium,0.0
2191,43.886642846651156,medium,0.0
2192,28.498951189149082,low,0.0
2193,10.704061424955722,minimal,0.0
2194,60.1931621997782,critical,0.0
2195,28.794746379893535,low,0.0
2196,17.77367355623873,minimal,0.0
2197,20.0,low,0.0
2198,2.962640807799133,minimal,0.0
2199,35.4558391633279,medium,0.0
2200,30.0,low,0.0
2201,34.21555047531046,low,0.0
2202,49.80717536263639,medium,0.0
2203,12.683667032632822,minimal,0.0
2204,42.78393506566738,medium,0.0
2205,0.7670169068415548,minimal,0.0
2206,35.19696339849523,medium,0.0
2207,51.68994494800945,high,0.0
2208,13.896885481161661,minimal,0.0
2209,30.575989027614813,low,0.0
2210,31.39957509356754,low,0.0
2211,0.9987659182672082,minimal,0.0
2212,22.50305318096687,low,0.0
2213,49.2532751679957,medium,0.0
2214,27.10324677701853,low,0.0
2215,31.744478261885387,low,0.0
2216,33.59197952468494,low,0.0
2217,31.972932537519675,low,0.0
2218,3.7267425555776432,minimal,0.0
2219,20.69468763986726,low,0.0
2220,55.0,high,0.0
2221,40.0,medium,0.0
2222,0.0,minimal,0.0
2223,35.29374771675449,medium,0.0
2224,37.06423627223167,medium,0.0
2225,6.553168940394952,minimal,0.0
2226,83.5810622835315,critical,1.0
2227,25.995445260915606,low,0.0
2228,16.669026877246043,minimal,0.0
2229,3.6258417106733463,minimal,0.0
2230,48.92330345416703,medium,0.0
2231,30.817123749318412,low,0.0
2232,32.31037579901347,low,0.0
2233,64.28964850088782,critical,0.0
2234,48.50044259892615,medium,0.0
2235,20.0,low,0.0
2236,29.26088167682927,low,0.0
2237,52.27398882849229,high,0.0
2238,11.437498182818011,minimal,0.0
2239,16.96158605751787,minimal,0.0
2240,26.184642621721274,low,0.0
2241,29.006960638602038,low,0.0
2242,21.163929468379138,low,0.0
2243,21.614755248286112,low,0.0
2244,20.844612784489936,low,0.0
2245,20.01113640757341,low,0.0
2246,3.9688432839592185,minimal,0.0
2247,19.110628762760694,minimal,0.0
2248,5.136219650890475,minimal,0.0
2249,19.605960001856815,minimal,0.0
2250,29.484016723674785,low,0.0
2251,0.0,minimal,0.0
2252,29.738891021435457,low,0.0
2253,58.575309427548945,critical,0.0
2254,22.12943939077119,low,0.0
2255,21.723978778185852,low,0.0
2256,48.272248396997306,medium,0.0
2257,35.06014886718806,medium,0.0
2258,6.092457125943845,minimal,0.0
2259,20.0,low,0.0
2260,34.11594647724368,low,0.0
2261,46.604416334006466,medium,0.0
2262,10.978840701379486,minimal,0.0
2263,45.74844948688306,medium,0.0
2264,29.931879052984357,low,0.0
2265,5.7520109795623435,minimal,0.0
2266,29.65760016821043,low,0.0
2267,11.451491585429231,minimal,0.0
2268,95.0,critical,1.0
2269,9.405720016399975,minimal,0.0
2270,8.644136356448318,minimal,0.0
2271,7.9980242646975945,minimal,0.0
2272,10.500168103941736,minimal,0.0
2273,19.056237285804052,minimal,0.0
2274,4.434253749687894,minimal,0.0
2275,16.029805574341612,minimal,0.0
2276,32.918443110319956,low,0.0
2277,27.462629831323873,low,0.0
2278,13.624104796209352,minimal,0.0
2279,35.69858268880524,medium,0.0
2280,89.88625705848297,critical,1.0
2281,16.668536764941315,minimal,0.0
2282,4.78552895261757,minimal,0.0
2283,43.70574649362178,medium,0.0
2284,59.80894809900569,critical,0.0
2285,27.37371593096337,low,0.0
2286,22.472632704412355,low,0.0
2287,43.79794964836299,medium,0.0
2288,39.29080101576295,medium,0.0
2289,25.903780871060185,low,0.0
2290,30.813931698710004,low,0.0
2291,20.331411723799803,low,0.0
2292,25.96829272802228,low,0.0
2293,19.349405087986085,minimal,0.0
2294,39.350991193642386,medium,0.0
2295,17.577052876508372,minimal,0.0
2296,19.29961382243026,minimal,0.0
2297,26.267423961578203,low,0.0
2298,1.5914701118586498,minimal,0.0
2299,38.645257382129785,medium,0.0
2300,24.743004189936343,low,0.0
2301,26.476686073262353,low,0.0
2302,20.248188104548593,low,0.0
2303,16.27343644200707,minimal,0.0
2304,0.0,minimal,0.0
2305,30.946067420977002,low,0.0
2306,21.987336869917797,low,0.0
2307,45.981383470526275,medium,0.0
2308,14.497413514025693,minimal,0.0
2309,6.0578003630923805,minimal,0.0
2310,4.903867836396962,minimal,0.0
2311,28.01086102428098,low,0.0
2312,7.9154055039277775,minimal,0.0
2313,24.083893954560793,low,0.0
2314,20.0,low,0.0
2315,19.138052696928888,minimal,0.0
2316,37.8490332780667,medium,0.0
2317,4.578214776941525,minimal,0.0
2318,34.16664441310356,low,0.0
2319,0.36260181123467145,minimal,0.0
2320,44.5909215255214,medium,0.0
2321,42.083208935287985,medium,0.0
2322,13.46212992104206,minimal,0.0
2323,18.07092404108002,minimal,0.0
2324,3.549704908749524,minimal,0.0
2325,16.44730097872478,minimal,0.0
2326,16.791693654559115,minimal,0.0
2327,24.37499526819269,low,0.0
2328,65.61219131623402,critical,0.0
2329,38.29656492112752,medium,0.0
2330,0.0,minimal,0.0
2331,1.5061043383515678,minimal,0.0
2332,43.077359658833224,medium,0.0
2333,38.445683721986676,medium,0.0
2334,85.80135777942698,critical,1.0
2335,19.31798421305423,minimal,0.0
2336,49.586447525575046,medium,0.0
2337,21.876073959566295,low,0.0
2338,31.852841129122652,low,0.0
2339,12.944501849796268,minimal,0.0
2340,17.846138084837833,minimal,0.0
2341,7.862779697121318,minimal,0.0
2342,2.284118297048029,minimal,0.0
2343,53.06513706254351,high,0.0
2344,39.21449654479866,medium,0.0
2345,16.084811628629403,minimal,0.0
2346,18.465513825179528,minimal,0.0
2347,51.209133776091676,high,0.0
2348,5.969146306560843,minimal,0.0
2349,45.34289709905007,medium,0.0
2350,26.742199520045794,low,0.0
2351,12.820787214785248,minimal,0.0
2352,6.075748560821884,minimal,0.0
2353,27.098694685363252,low,0.0
2354,4.240266588934991,minimal,0.0
2355,13.457624381939738,minimal,0.0
2356,46.05171236755078,medium,0.0
2357,9.680566991803992,minimal,0.0
2358,15.385830038423924,minimal,0.0
2359,28.41518493719292,low,0.0
2360,25.41490881080337,low,0.0
2361,30.15682704343974,low,0.0
2362,40.59630215002632,medium,0.0
2363,18.358935783293866,minimal,0.0
2364,38.30089905079466,medium,0.0
2365,8.707959218985007,minimal,0.0
2366,0.0,minimal,0.0
2367,26.522455927854402,low,0.0
2368,5.492646644880464,minimal,0.0
2369,35.25891042462513,medium,0.0
2370,40.80717371408316,medium,0.0
2371,61.43179102714286,critical,0.0
2372,17.184637493427037,minimal,0.0
2373,11.55720326970702,minimal,0.0
2374,32.64552858075842,low,0.0
2375,22.93574168966101,low,0.0
2376,35.64020831715602,medium,0.0
2377,5.1469520298306035,minimal,0.0
2378,10.088410232698564,minimal,0.0
2379,35.0,low,0.0
2380,93.18372138889943,critical,0.0
2381,19.0364305205752,minimal,0.0
2382,3.1235698729688415,minimal,0.0
2383,6.2956264936235415,minimal,0.0
2384,33.25977217321784,low,0.0
2385,25.226188357391035,low,0.0
2386,20.0,low,0.0
2387,37.277024432638065,medium,0.0
2388,35.94881966004043,medium,0.0
2389,41.97447213291968,medium,0.0
2390,21.47145967837792,low,0.0
2391,39.20048275991832,medium,0.0
2392,6.716757804565464,minimal,0.0
2393,95.0,critical,1.0
2394,28.230347469211964,low,0.0
2395,37.55869410444189,medium,0.0
2396,4.894002508501525,minimal,0.0
2397,5.92674119587392,minimal,0.0
2398,23.61627744731131,low,0.0
2399,81.41990663634763,critical,1.0
2400,49.757129103430074,medium,0.0
2401,4.5807711878621795,minimal,0.0
2402,25.233868556140884,low,0.0
2403,95.0,critical,1.0
2404,23.829913339298525,low,0.0
2405,9.400514212247034,minimal,0.0
2406,52.305735093840156,high,0.0
2407,33.75860760317788,low,0.0
2408,82.08659519663443,critical,0.0
2409,80.0,critical,1.0
2410,13.761705933724382,minimal,0.0
2411,23.951798236041515,low,0.0
2412,53.7299025300835,high,0.0
2413,24.8832437431339,low,0.0
2414,28.28047045764754,low,0.0
2415,39.07519644629607,medium,0.0
