transaction_id,true_label,predicted_label,anomaly_score,is_correct
TXN00046436,0,0,0.4386404122517812,1
TXN00092239,0,0,0.4862843028681854,1
TXN00020493,0,0,0.47723550640385076,1
TXN00061085,0,0,0.48699071631462504,1
TXN00085318,1,1,0.5710151932306193,1
TXN00014650,0,0,0.3891318950219534,1
TXN00022176,0,0,0.4376607677016795,1
TXN00081443,1,1,0.6201878256408907,1
TXN00075468,0,0,0.4750312939083007,1
TXN00092571,0,0,0.4431668766645167,1
TXN00024049,0,0,0.47482716197681857,1
TXN00087933,0,0,0.42382156239590224,1
TXN00043528,0,0,0.49297723094207935,1
TXN00049255,0,0,0.4380647378201086,1
TXN00069205,0,0,0.4979915114864346,1
TXN00081772,0,0,0.3964529787542846,1
TXN00066345,0,0,0.43981001638732165,1
TXN00029573,0,0,0.431880655789068,1
TXN00089637,0,0,0.41505504643460944,1
TXN00082773,0,0,0.45329180429850785,1
TXN00066163,0,0,0.4246648440043475,1
TXN00012699,0,0,0.4903418423101682,1
TXN00091722,0,0,0.4363888134618712,1
TXN00020717,0,0,0.3876608152230017,1
TXN00093853,0,0,0.5137446171142527,1
TXN00002021,0,0,0.4047423704341938,1
TXN00026230,0,0,0.5008500262928581,1
TXN00084313,0,0,0.4660610515360239,1
TXN00077146,0,0,0.505812373726539,1
TXN00082626,0,0,0.43421128505479917,1
TXN00056273,0,0,0.5077306577586214,1
TXN00009535,0,0,0.48023814249426133,1
TXN00030233,0,0,0.43271982722302355,1
TXN00058559,0,0,0.460557550956846,1
TXN00084573,0,0,0.41701050808381657,1
TXN00043613,0,0,0.4989807982589342,1
TXN00002299,0,0,0.43325767087920874,1
TXN00035522,0,1,0.5660024394186736,0
TXN00089729,0,0,0.4210745201226432,1
TXN00095523,0,0,0.41403673959570747,1
TXN00026801,0,0,0.5362180496004135,1
TXN00091778,0,0,0.4862749704245389,1
TXN00052440,0,0,0.420289858609416,1
TXN00074649,0,0,0.3838746619498456,1
TXN00028063,0,0,0.45126821219683,1
TXN00081671,0,0,0.4777037473951349,1
TXN00075128,0,0,0.4345658816000495,1
TXN00099521,0,0,0.4486054351840228,1
TXN00031634,0,0,0.4339156404314179,1
TXN00017272,0,0,0.3925706871555845,1
TXN00011879,0,0,0.41503317845047366,1
TXN00016481,0,0,0.5137578975787954,1
TXN00016289,0,0,0.5312582117511241,1
TXN00021463,0,0,0.4494310462210599,1
TXN00049082,0,0,0.40417459774299125,1
TXN00099627,0,0,0.4349173935272505,1
TXN00061025,0,0,0.40002188461936167,1
TXN00087555,0,0,0.4365890198025738,1
TXN00015235,0,0,0.4265099349810231,1
TXN00040395,0,0,0.41290905107458215,1
TXN00051537,0,0,0.45058247060749385,1
TXN00069532,0,0,0.4804774095812556,1
TXN00013817,0,0,0.5163078233398595,1
TXN00007206,0,0,0.44213111805097677,1
TXN00015418,0,0,0.48992536645532564,1
TXN00014731,0,0,0.4460281729093191,1
TXN00068223,0,0,0.5239377407317125,1
TXN00021987,0,0,0.40437284608626856,1
TXN00081463,0,0,0.4323924467601573,1
TXN00060750,0,0,0.4255559009735201,1
TXN00015067,0,0,0.471604268293473,1
TXN00069336,0,0,0.4641537248824857,1
TXN00079925,0,0,0.4277077912793184,1
TXN00086295,0,0,0.4729379773459836,1
TXN00050903,0,0,0.4008920854801678,1
TXN00069066,1,1,0.5786133025479946,1
TXN00037647,0,0,0.4059284499890512,1
TXN00094103,0,0,0.4081271114603811,1
TXN00026711,0,0,0.47866824653443324,1
TXN00065461,0,0,0.42911217772557536,1
TXN00045661,0,0,0.48526184559797575,1
TXN00089082,0,0,0.4177273790493215,1
TXN00090984,0,0,0.4945224617798679,1
TXN00054984,0,0,0.3868850092277716,1
TXN00021484,0,0,0.4483519745756215,1
TXN00003285,0,0,0.4873109997695583,1
TXN00090967,0,0,0.4658513483770911,1
TXN00033652,0,0,0.4384815154006816,1
TXN00071619,0,0,0.418798685465156,1
TXN00088412,0,0,0.43227597637449244,1
TXN00009775,0,0,0.46485534620381846,1
TXN00036981,1,0,0.5368231524772995,0
TXN00089669,0,0,0.3858078345185325,1
TXN00008529,0,0,0.4766026242330016,1
TXN00004336,0,0,0.46471683218229026,1
TXN00054033,0,0,0.4267686213229165,1
TXN00096396,0,0,0.395838611263787,1
TXN00075047,0,0,0.44784675075238767,1
TXN00098741,0,0,0.43034091538746905,1
TXN00072072,0,0,0.4770601763994252,1
TXN00009249,0,0,0.45939699279887414,1
TXN00033897,0,0,0.4870313881959721,1
TXN00005147,1,0,0.41122149684628795,0
TXN00096232,0,0,0.4474976397848434,1
TXN00047931,0,0,0.4477809761695545,1
TXN00020708,0,0,0.4128473362555752,1
TXN00012569,0,0,0.4137366675591007,1
TXN00060643,0,0,0.4792845738732127,1
TXN00057727,0,0,0.4964027407815734,1
TXN00044708,0,0,0.4757710959102828,1
TXN00008894,0,0,0.4899451754494239,1
TXN00035200,0,0,0.39176756451131084,1
TXN00066243,0,0,0.43348042162540257,1
TXN00097321,0,0,0.4400928350716973,1
TXN00036926,0,0,0.4247646195389681,1
TXN00064146,0,1,0.5765082148894122,0
TXN00077136,0,0,0.4449184333845611,1
TXN00082188,0,0,0.49952203320250027,1
TXN00020267,0,0,0.4132102916623149,1
TXN00011103,0,0,0.41120564721344155,1
TXN00069107,0,1,0.6024188366119092,0
TXN00059097,0,0,0.4065712411070768,1
TXN00099681,0,0,0.4195111510359532,1
TXN00084895,0,0,0.45869544895056297,1
TXN00014588,0,0,0.5090840448551821,1
TXN00061517,0,0,0.49800744536075714,1
TXN00048496,0,0,0.43061967003846663,1
TXN00019349,0,0,0.48202877208597894,1
TXN00083144,0,0,0.480690733116215,1
TXN00022756,0,0,0.39155980388333606,1
TXN00053456,1,1,0.5680106504456951,1
TXN00019760,0,0,0.47967805366837885,1
TXN00015204,0,0,0.46141494200605854,1
TXN00008135,0,1,0.5437818448348686,0
TXN00096730,0,0,0.40611289798101996,1
TXN00087354,0,0,0.40360123914244767,1
TXN00011193,0,0,0.4256418586776924,1
TXN00012215,0,0,0.4531908628154228,1
TXN00052181,0,0,0.493614379608289,1
TXN00018578,0,0,0.46088341100070623,1
TXN00031779,0,0,0.4594783687098954,1
TXN00066806,0,0,0.46753464515939214,1
TXN00073158,0,0,0.43184616052838987,1
TXN00058646,0,0,0.4920442646640679,1
TXN00076593,0,0,0.40766932407248047,1
TXN00051346,0,0,0.45425899640045786,1
TXN00021742,0,0,0.467048521370603,1
TXN00045186,0,0,0.5176273715156906,1
TXN00049111,0,0,0.40542274330430245,1
TXN00067847,0,0,0.3942582443466812,1
TXN00038914,0,0,0.4856175320251054,1
TXN00055296,0,0,0.4166970198328785,1
TXN00093455,0,0,0.5107105929641257,1
TXN00067535,0,0,0.4501679819511139,1
TXN00038633,0,0,0.5013288016179644,1
TXN00036545,0,0,0.4067083346924716,1
TXN00059889,1,1,0.5895868810729763,1
TXN00028833,0,0,0.4976173229943185,1
TXN00092099,0,0,0.505182468657918,1
TXN00017449,0,0,0.411063623293926,1
TXN00087198,0,0,0.4436132458274631,1
TXN00045070,0,0,0.4841091274855074,1
TXN00084767,0,0,0.4608899986690693,1
TXN00007592,0,0,0.5107691019405316,1
TXN00089482,0,0,0.4752302583031219,1
TXN00022487,0,0,0.473189572566168,1
TXN00034844,0,0,0.4701213965342993,1
TXN00062381,0,0,0.4568505872586452,1
TXN00070669,0,0,0.4687870604225648,1
TXN00009233,1,0,0.4664402227687234,0
TXN00043987,0,0,0.4449971204645794,1
TXN00074021,0,0,0.4842965990075545,1
TXN00032746,0,0,0.4057801325238986,1
TXN00013087,0,0,0.43939115199567663,1
TXN00041884,0,0,0.3999778232044411,1
TXN00084345,0,0,0.4622374718775329,1
TXN00015743,0,0,0.3954379661956862,1
TXN00053628,0,0,0.38262111637371876,1
TXN00037809,0,0,0.3981659102913052,1
TXN00046274,0,0,0.4482860394958942,1
TXN00033431,0,0,0.47209367275045827,1
TXN00024690,0,0,0.39498952054570535,1
TXN00052816,1,0,0.48423864696739355,0
TXN00032055,0,0,0.45797678426012584,1
TXN00016160,0,0,0.4648287950549862,1
TXN00023133,0,0,0.45347170661888525,1
TXN00034573,0,0,0.5012308399137196,1
TXN00021234,0,0,0.44769209281593525,1
TXN00010997,0,0,0.43461989621058666,1
TXN00002340,0,0,0.44613169131059044,1
TXN00010901,0,0,0.48927724531233924,1
TXN00033261,0,1,0.5559063647554827,0
TXN00032310,0,0,0.41790446175637463,1
TXN00033015,0,0,0.3995964483969589,1
TXN00077145,0,0,0.4617356268328293,1
TXN00009798,0,0,0.5179152997559444,1
TXN00009900,0,0,0.408629364111079,1
TXN00056458,0,0,0.45629622545651083,1
TXN00014580,0,0,0.42532781672985304,1
TXN00088314,0,0,0.4609941389080686,1
TXN00030614,0,0,0.47800169265535014,1
TXN00065169,0,0,0.44732848622668797,1
TXN00033998,0,0,0.5136997237632511,1
TXN00014909,0,0,0.456424701475972,1
TXN00031755,0,0,0.42369653985654926,1
TXN00086025,0,0,0.467203620454173,1
TXN00064253,0,0,0.48077600886363514,1
TXN00039870,0,0,0.38939257518392273,1
TXN00056337,0,0,0.4458824001118889,1
TXN00040799,0,0,0.4492564545987053,1
TXN00014940,0,0,0.45196044706131505,1
TXN00073812,0,0,0.4533930163932413,1
TXN00062250,0,0,0.39188992073644585,1
TXN00075478,0,0,0.4287993731055241,1
TXN00020232,0,0,0.4725880177517813,1
TXN00059621,0,0,0.4914966533997778,1
TXN00000186,0,0,0.4881176341220346,1
TXN00095910,0,0,0.43467533494744937,1
TXN00072766,0,0,0.3802248862001219,1
TXN00007011,0,0,0.4071797155325572,1
TXN00099139,0,0,0.4399339955949648,1
TXN00043344,0,0,0.5053590292790581,1
TXN00047945,0,0,0.4160415167333373,1
TXN00074205,0,0,0.45143371543642014,1
TXN00003876,0,0,0.48589311750227704,1
TXN00051197,0,0,0.5375944219520498,1
TXN00054830,0,0,0.4817174998971762,1
TXN00019384,0,0,0.40247171716772845,1
TXN00095548,0,0,0.41417986141224833,1
TXN00097727,0,0,0.47074603821716826,1
TXN00010324,0,0,0.4407900165516101,1
TXN00062241,0,0,0.40465332734957943,1
TXN00013859,0,0,0.41133679576362986,1
TXN00033795,0,0,0.48316627436217496,1
TXN00058447,0,0,0.4901990201862979,1
TXN00006658,0,0,0.4847082265775782,1
TXN00099034,0,0,0.4380851991614236,1
TXN00074263,0,0,0.4382437297568129,1
TXN00053711,0,0,0.4658787044774572,1
TXN00008286,0,0,0.41824976938675557,1
TXN00003191,1,0,0.43274965867312387,0
TXN00035465,0,0,0.47584298936966624,1
TXN00090920,0,0,0.4430558247297337,1
TXN00022408,0,0,0.4482567630017855,1
TXN00085446,0,0,0.41562090336007035,1
TXN00014604,0,0,0.44794062458624184,1
TXN00060695,0,0,0.43176574389300937,1
TXN00094370,0,0,0.5178783328513119,1
TXN00001775,0,0,0.42998313733305626,1
TXN00026694,0,0,0.4121318692824572,1
TXN00031114,0,0,0.42860148867420983,1
TXN00074165,0,0,0.4678466519025377,1
TXN00008452,0,0,0.41813628002969655,1
TXN00011355,0,0,0.4980195062808495,1
TXN00032704,0,0,0.43103321818373924,1
TXN00040888,0,0,0.5226947284832416,1
TXN00017554,0,0,0.46283480824890455,1
TXN00071906,0,0,0.43664379407058973,1
TXN00025020,0,0,0.5062549391740804,1
TXN00043559,0,0,0.3954016505967133,1
TXN00088835,0,0,0.46218231455501074,1
TXN00005875,0,0,0.46998550363167946,1
TXN00031487,0,0,0.49255375830710324,1
TXN00092553,0,0,0.4327155008504457,1
TXN00099971,0,0,0.4534116121402797,1
TXN00005018,0,0,0.5317245843983378,1
TXN00096029,0,0,0.41146358644270203,1
TXN00099837,0,0,0.4225880450843539,1
TXN00006242,0,0,0.5155655697480015,1
TXN00007056,0,0,0.4521616200104771,1
TXN00010886,0,0,0.39253812026021784,1
TXN00079872,0,0,0.4764138541990408,1
TXN00055299,0,0,0.4732918906827928,1
TXN00001047,0,0,0.42606383013870364,1
TXN00017024,0,0,0.4048693502872665,1
TXN00011988,0,0,0.42241653877127167,1
TXN00000330,0,0,0.4478596284608261,1
TXN00081434,0,0,0.4611795556671567,1
TXN00071902,0,0,0.4092042084181286,1
TXN00095387,0,0,0.40080864773345526,1
TXN00047218,0,0,0.4292746413485948,1
TXN00074738,0,0,0.43226511241361604,1
TXN00079115,0,0,0.38422516283997626,1
TXN00049727,0,0,0.4350070108330729,1
TXN00050472,0,0,0.4148352904158415,1
TXN00089248,0,0,0.45579100102314657,1
TXN00080055,0,0,0.4668558261233603,1
TXN00069228,0,0,0.427836549030571,1
TXN00035467,0,0,0.43076240690677964,1
TXN00078779,1,0,0.5124730210794606,0
TXN00089496,0,0,0.391430394722104,1
TXN00001311,0,0,0.423849787132062,1
TXN00021325,0,0,0.4346244686643556,1
TXN00069956,0,0,0.45737034073579147,1
TXN00067917,0,0,0.47676887709626464,1
TXN00061933,0,0,0.3932572943877621,1
TXN00088705,0,0,0.4527977533621993,1
TXN00069831,0,0,0.46638535106199325,1
TXN00093248,0,0,0.44690388843081713,1
TXN00022308,0,0,0.47336062800565404,1
TXN00074146,0,0,0.45462606836137553,1
TXN00009499,0,0,0.4982492121104636,1
TXN00005777,0,1,0.5454268509462465,0
TXN00084115,0,0,0.3961616846827533,1
TXN00028644,0,0,0.41990724459227957,1
TXN00090105,0,0,0.41059297113669085,1
TXN00049535,0,0,0.4010940058455803,1
TXN00066359,0,0,0.44446629086831047,1
TXN00021141,0,0,0.4917647330136012,1
TXN00082150,0,0,0.4450936371885717,1
TXN00000633,0,0,0.4631704092481326,1
TXN00046833,0,0,0.45053535989901483,1
TXN00062695,0,0,0.42411548311082803,1
TXN00052878,0,0,0.45304102148005837,1
TXN00084635,0,0,0.4748745782263666,1
TXN00016215,0,0,0.4992321915230494,1
TXN00073840,1,1,0.6022934229615311,1
TXN00060420,0,0,0.4352986216075578,1
TXN00091588,0,0,0.47750295471577253,1
TXN00062787,0,0,0.4745507502868162,1
TXN00000643,1,0,0.5042701080537972,0
TXN00017221,0,0,0.45007047495573216,1
TXN00048099,0,0,0.44901023847718735,1
TXN00083567,0,0,0.4028723491242277,1
TXN00062759,0,1,0.60762544055048,0
TXN00011255,0,0,0.4452278613319059,1
TXN00095956,0,0,0.39640403092327936,1
TXN00047828,0,0,0.4004689528718353,1
TXN00046512,0,0,0.45313411109438567,1
TXN00036707,0,0,0.43983647895379335,1
TXN00062910,0,0,0.44085417458179305,1
TXN00096153,0,0,0.4983520899199457,1
TXN00097080,0,0,0.48339508084349203,1
TXN00001136,0,0,0.4175590626983445,1
TXN00073199,0,0,0.4096088893040941,1
TXN00070038,0,0,0.44563521637743914,1
TXN00027628,0,0,0.46596655484699423,1
TXN00004651,0,0,0.5001417026558858,1
TXN00003185,0,0,0.41567114480448863,1
TXN00074312,0,0,0.4058982856887412,1
TXN00043929,0,0,0.4376882194697684,1
TXN00046709,0,0,0.40246353846572624,1
TXN00087368,0,0,0.43723657030703406,1
TXN00081830,0,0,0.48880758094337834,1
TXN00095527,0,0,0.5332096797927135,1
TXN00001154,0,0,0.48258047124979053,1
TXN00006535,0,0,0.4941960270277443,1
TXN00066594,1,0,0.5200194080270506,0
TXN00040589,0,0,0.48842315238644957,1
TXN00075231,0,0,0.39573708214668246,1
TXN00035808,1,0,0.5045636498742936,0
TXN00031322,0,0,0.4292070645562922,1
TXN00075864,0,0,0.4536946536187902,1
TXN00054004,0,0,0.5228706784427437,1
TXN00022691,0,0,0.48756166703061277,1
TXN00090160,0,0,0.4700074058573222,1
TXN00068947,0,0,0.4881650334917484,1
TXN00092221,0,0,0.4173748874276512,1
TXN00024536,0,0,0.43499308593048674,1
TXN00006556,0,0,0.527122084603547,1
TXN00053620,0,0,0.4936259405405686,1
TXN00033735,0,0,0.43317049694037446,1
TXN00091339,1,0,0.49374872592805075,0
TXN00043442,0,0,0.49195882528161544,1
TXN00069245,0,0,0.4016577096628994,1
TXN00078977,0,0,0.4681506481292962,1
TXN00082102,0,0,0.44099392441299706,1
TXN00045441,0,0,0.48087012050440053,1
TXN00045726,0,0,0.43837719421737736,1
TXN00087428,0,0,0.40305360377701144,1
TXN00048064,0,0,0.44355029428052106,1
TXN00081342,0,0,0.4987916032604079,1
TXN00040107,0,0,0.4406520819097507,1
TXN00000204,0,0,0.5101101280424399,1
TXN00071167,1,0,0.5374022163695272,0
TXN00054204,0,0,0.5386115195923719,1
TXN00081670,0,0,0.4500746256495393,1
TXN00017851,0,0,0.4851558354577144,1
TXN00085895,0,0,0.3961988456758519,1
TXN00054352,0,0,0.38858525857680365,1
TXN00002335,0,0,0.4163169916446337,1
TXN00004577,0,0,0.5049175110374124,1
TXN00015466,0,0,0.411711467590984,1
TXN00029796,0,0,0.4034073621442195,1
TXN00049363,0,0,0.5082312821730182,1
TXN00031345,0,0,0.4345482664043288,1
TXN00048855,0,0,0.3950775838897833,1
TXN00098243,0,0,0.45699310495210127,1
TXN00007325,0,0,0.5262618797056295,1
TXN00095111,0,0,0.4378030921740566,1
TXN00012208,0,0,0.45395536458624164,1
TXN00074543,0,0,0.4176921751968355,1
TXN00083111,0,0,0.4309377336595868,1
TXN00076686,0,0,0.5248223651860423,1
TXN00060263,0,0,0.4490017303624032,1
TXN00025760,0,0,0.4880120232598985,1
TXN00067445,1,1,0.5523844658718553,1
TXN00078798,0,0,0.43902594636097225,1
TXN00059372,0,0,0.43231584929446987,1
TXN00082442,0,1,0.5642631743978065,0
TXN00034007,0,0,0.48231144224160366,1
TXN00063322,0,1,0.5674436230541617,0
TXN00049551,1,1,0.5581405213611231,1
TXN00082068,0,1,0.6175005442357282,0
TXN00013020,0,0,0.3938962595885505,1
TXN00056731,0,0,0.5359007045783617,1
TXN00070594,0,0,0.4807600445288926,1
TXN00086183,0,0,0.45358261524635013,1
TXN00013939,0,0,0.4696067745118937,1
TXN00005927,0,0,0.4502948423231808,1
TXN00084926,0,0,0.44551741727397387,1
TXN00071254,0,0,0.5162021265909156,1
TXN00038803,0,0,0.46012607959927776,1
TXN00032597,0,0,0.48035807138972697,1
TXN00005710,0,0,0.4087187071844463,1
TXN00066895,0,0,0.42322544738622553,1
TXN00016774,1,0,0.4638386044270745,0
TXN00040593,0,0,0.4269049077454727,1
TXN00049878,0,0,0.38335936400315895,1
TXN00000311,0,0,0.41005147610227966,1
TXN00019190,0,0,0.4728885981045004,1
TXN00032898,1,0,0.45771107642859293,0
TXN00085120,0,0,0.45947406537323343,1
TXN00002457,0,0,0.4432089982788106,1
TXN00070876,0,0,0.4366682364519342,1
TXN00079686,0,0,0.4906042324506356,1
TXN00001281,0,0,0.43765633956101935,1
TXN00079109,0,0,0.47160065927558825,1
TXN00068039,0,0,0.38263821194654907,1
TXN00017809,0,0,0.4200049855328451,1
TXN00012036,0,0,0.4761090827813963,1
TXN00023606,0,0,0.405248490833775,1
TXN00094900,0,0,0.44771876199551397,1
TXN00058754,0,0,0.4880802121430391,1
TXN00097996,0,0,0.45416095250625566,1
TXN00073684,1,1,0.6084785576979131,1
TXN00041674,0,0,0.518953953513133,1
TXN00084544,0,0,0.44886984961378645,1
TXN00009898,0,0,0.4021365386196811,1
TXN00042594,0,0,0.4342116409451486,1
TXN00061806,0,0,0.45067845102654464,1
TXN00030682,0,0,0.47794871477856987,1
TXN00016040,0,0,0.44273131181631037,1
TXN00020699,0,0,0.4756733067553976,1
TXN00072717,1,0,0.5335993039022217,0
TXN00000409,0,0,0.4512172731649058,1
TXN00076471,0,0,0.5182729958694781,1
TXN00049560,0,0,0.4487474131699907,1
TXN00075229,0,0,0.4680670055363131,1
TXN00021227,0,0,0.4464509911733934,1
TXN00017170,0,0,0.4615078026482644,1
TXN00016490,0,0,0.4043532216001619,1
TXN00075083,0,0,0.49205908897457606,1
TXN00058358,0,0,0.4664221964267275,1
TXN00059802,0,0,0.39618727741770904,1
TXN00040041,0,0,0.4927246633503428,1
TXN00021900,0,0,0.430630651987766,1
TXN00059445,0,0,0.41931608107666046,1
TXN00015487,0,0,0.467579823271562,1
TXN00049075,0,0,0.4072406688710972,1
TXN00052461,0,0,0.42859982183300693,1
TXN00070152,0,0,0.44914447514245587,1
TXN00097216,0,0,0.3922304557315478,1
TXN00028151,0,0,0.4137612800949767,1
TXN00081686,0,0,0.4746235614631233,1
TXN00037687,0,0,0.4748948571951362,1
TXN00022226,0,0,0.48233782870386394,1
TXN00052930,1,1,0.5671208515774901,1
TXN00017189,0,0,0.4005166543263053,1
TXN00082962,0,0,0.39522276768714154,1
TXN00005437,0,0,0.45187896342622885,1
TXN00012472,0,0,0.47404680570914276,1
TXN00096826,0,0,0.46145326702357475,1
TXN00013899,0,0,0.38382288254620683,1
TXN00013729,0,0,0.43875049570539226,1
TXN00008053,0,0,0.4551697223480184,1
TXN00098022,0,0,0.4456011564927089,1
TXN00077340,0,0,0.49061880878544206,1
TXN00082067,0,0,0.5034739801476011,1
TXN00096122,0,0,0.45598058175443323,1
TXN00077198,0,0,0.521706196454756,1
TXN00079663,0,0,0.45095923994013365,1
TXN00012691,0,0,0.419320438220621,1
TXN00067968,0,0,0.43844560851228614,1
TXN00012527,0,0,0.44008692137870153,1
TXN00076904,0,0,0.40789387981849173,1
TXN00032315,0,0,0.4060860166846927,1
TXN00029127,0,0,0.5047493352864261,1
TXN00041664,0,0,0.38433439869677016,1
TXN00074286,0,0,0.430381831267753,1
TXN00086103,0,0,0.458773691740424,1
TXN00042016,0,0,0.4790371296679088,1
TXN00049760,0,0,0.4471024077728804,1
TXN00085195,0,0,0.41930935806760466,1
TXN00012851,0,0,0.41812869091341276,1
TXN00064236,0,0,0.429211469356383,1
TXN00075067,0,0,0.4624888999156885,1
TXN00043333,0,0,0.478202804673831,1
TXN00048517,0,0,0.4947539681177047,1
TXN00050935,0,0,0.453019053234749,1
TXN00058201,1,1,0.5681026341095181,1
TXN00084337,0,0,0.41925098530344057,1
TXN00003315,0,0,0.3821761651277894,1
TXN00019890,1,0,0.5058350600519134,0
TXN00029087,0,0,0.45573687062196827,1
TXN00048273,0,0,0.4029225397515323,1
TXN00099860,0,0,0.4640331892069364,1
TXN00047642,0,0,0.394207207268028,1
TXN00077187,0,0,0.4143851704023003,1
TXN00058510,0,0,0.45277914808964703,1
TXN00047312,0,0,0.44952294828345535,1
TXN00000956,0,0,0.4349928738270239,1
TXN00014419,0,0,0.44417729909809583,1
TXN00036324,0,0,0.4341639504329033,1
TXN00035677,0,0,0.42885992998474387,1
TXN00028040,0,0,0.4243454869546915,1
TXN00038537,0,0,0.3844915403170715,1
TXN00039863,0,0,0.41445588355604834,1
TXN00014663,0,0,0.439890457558211,1
TXN00051687,0,0,0.4405427390703652,1
TXN00090017,0,0,0.47564419485187726,1
TXN00048159,0,0,0.41078318930558816,1
TXN00074281,1,1,0.5734706657196958,1
TXN00088379,0,0,0.44319718404910285,1
TXN00063361,0,0,0.4576775708872647,1
TXN00041797,0,0,0.4177607734956722,1
TXN00060646,0,0,0.38198589752514706,1
TXN00040037,0,0,0.45403119657647817,1
TXN00051742,0,0,0.43844534870285706,1
TXN00017617,0,0,0.536487842677894,1
TXN00006127,0,0,0.4623605891320341,1
TXN00091149,0,0,0.408022948956779,1
TXN00030619,0,0,0.389434763859249,1
TXN00008754,0,0,0.4969218336988775,1
TXN00045687,0,0,0.4073544092992084,1
TXN00075485,0,0,0.4393122662562257,1
TXN00045033,0,0,0.4455907255394066,1
TXN00056425,0,1,0.565362321134346,0
TXN00025065,0,0,0.42601464470376726,1
TXN00076136,0,0,0.4022076782962997,1
TXN00022476,0,1,0.5470341359801498,0
TXN00087537,0,0,0.4910954381522646,1
TXN00026571,0,0,0.4525634157419779,1
TXN00019445,0,1,0.5426658706573256,0
TXN00062205,0,0,0.39496384670149587,1
TXN00085946,0,0,0.4670543257654043,1
TXN00074988,0,0,0.47579370950128996,1
TXN00048238,0,0,0.461036015263649,1
TXN00035058,0,0,0.4711222694431712,1
TXN00061065,0,0,0.44747851564729907,1
TXN00086988,0,0,0.41362681043658067,1
TXN00094184,0,0,0.4533563193038765,1
TXN00006472,0,0,0.47156870752331403,1
TXN00016540,0,0,0.4376427591540303,1
TXN00048831,0,0,0.4051455567775119,1
TXN00062639,0,0,0.4551208107347376,1
TXN00048361,0,0,0.3970741012462082,1
TXN00000902,0,0,0.4057765877249899,1
TXN00013256,0,0,0.4117142326461153,1
TXN00004517,0,0,0.40300838277458745,1
TXN00013291,0,0,0.47810112454868986,1
TXN00055119,0,0,0.43341760247010913,1
TXN00038858,0,0,0.4649833527341198,1
TXN00084151,0,0,0.4840293007196653,1
TXN00085042,0,0,0.4701552988170137,1
TXN00045364,0,0,0.4703797344943627,1
TXN00047298,0,0,0.41348696724286227,1
TXN00059195,0,0,0.39036247594858353,1
TXN00002078,0,0,0.5001070968067054,1
TXN00031729,0,0,0.4819934969160789,1
TXN00049819,0,0,0.3955987706036145,1
TXN00038843,0,0,0.4330955406970514,1
TXN00019290,0,0,0.4366279999569209,1
TXN00044049,0,0,0.4689821705124181,1
TXN00098582,0,0,0.4016006676683648,1
TXN00015509,0,0,0.5359228310736155,1
TXN00089056,0,0,0.4228649334711787,1
TXN00023518,0,0,0.4787637639908013,1
TXN00022414,0,0,0.3932044200469427,1
TXN00017847,0,0,0.4985223391804288,1
TXN00063943,0,0,0.420470614330238,1
TXN00015886,0,0,0.457681211920775,1
TXN00041919,0,0,0.47809121038434765,1
TXN00069464,0,0,0.45230862761800295,1
TXN00092216,0,0,0.45803304376858867,1
TXN00004270,1,1,0.6319932580765579,1
TXN00080995,0,0,0.46009261260007894,1
TXN00094506,0,0,0.43933276646382047,1
TXN00000319,0,0,0.43932729336259546,1
TXN00008893,0,0,0.4340508978527082,1
TXN00088941,0,0,0.4748877274446338,1
TXN00065064,0,0,0.4756315691495901,1
TXN00097705,0,0,0.41919023567612373,1
TXN00059264,0,1,0.5581807103535079,0
TXN00019063,0,0,0.4313109635881757,1
TXN00065020,0,0,0.44499086074017263,1
TXN00085764,0,0,0.49625157012926074,1
TXN00064304,0,0,0.44501795553578727,1
TXN00094053,0,0,0.48130120984518443,1
TXN00053927,0,0,0.4995874837187753,1
TXN00023811,0,0,0.3991710889628705,1
TXN00062766,0,0,0.42850746132975176,1
TXN00011513,0,0,0.4374476326978114,1
TXN00039141,0,0,0.4510907927935701,1
TXN00021015,0,0,0.4922416516645927,1
TXN00059246,0,0,0.4655929094536054,1
TXN00072548,0,0,0.4421144230384812,1
TXN00060984,0,0,0.46809924134944814,1
TXN00046574,0,0,0.5386572341124216,1
TXN00030072,0,0,0.384238459528472,1
TXN00092725,0,0,0.41477924059962007,1
TXN00055742,0,0,0.4923855518238146,1
TXN00086785,0,0,0.4450943724202353,1
TXN00002598,0,0,0.44221594691889793,1
TXN00056892,1,0,0.4716661329232179,0
TXN00029988,0,0,0.5119178315280128,1
TXN00066308,0,1,0.542221832353161,0
TXN00033620,0,0,0.4513060000545753,1
TXN00096339,0,0,0.39641955761737524,1
TXN00082821,0,0,0.42103267404179606,1
TXN00033548,0,0,0.3988424194836042,1
TXN00035785,0,0,0.48191492278048065,1
TXN00064932,0,0,0.4721965926322853,1
TXN00021604,0,0,0.4458408149631965,1
TXN00053980,0,0,0.38090134007557064,1
TXN00080860,0,0,0.4741844370138038,1
TXN00024338,0,0,0.4975789918165082,1
TXN00067133,0,0,0.4516488475757349,1
TXN00002422,0,0,0.44166150008744476,1
TXN00019329,0,0,0.40991184254337015,1
TXN00045422,0,1,0.5597671704204199,0
TXN00014444,0,0,0.45385068474930196,1
TXN00020078,0,0,0.4340314370037161,1
TXN00037102,0,0,0.5057952731360973,1
TXN00079356,0,0,0.46269792178482594,1
TXN00068557,0,0,0.5087279425708856,1
TXN00062982,0,0,0.47786864448987354,1
