beneficiary_index,risk_score,risk_category,true_label
1644,47.19176394573754,medium,0.0
1645,25.24241359445145,low,0.0
1646,5.0,minimal,0.0
1647,15.262076932383026,minimal,0.0
1648,7.207143104516112,minimal,0.0
1649,14.059766424722866,minimal,0.0
1650,12.812327399182855,minimal,0.0
1651,21.625494203361253,low,0.0
1652,5.561995832722435,minimal,0.0
1653,42.722363531757246,medium,0.0
1654,47.964450554869394,medium,0.0
1655,28.043349143399624,low,0.0
1656,40.0,medium,0.0
1657,8.833361641617524,minimal,0.0
1658,20.99513107724207,low,0.0
1659,36.13030076106859,low,0.0
1660,26.05654189705445,low,0.0
1661,19.10321744143217,minimal,0.0
1662,0.26655226363349116,minimal,0.0
1663,31.261942363345096,low,0.0
1664,58.00489209038795,critical,0.0
1665,2.756754604340793,minimal,0.0
1666,24.377108807554375,low,0.0
1667,71.43929736635201,critical,1.0
1668,18.88832265016496,minimal,0.0
1669,11.376701939546688,minimal,0.0
1670,1.022298605524505,minimal,0.0
1671,18.495541428038692,minimal,0.0
1672,39.91420914557705,medium,0.0
1673,28.216486143961983,low,0.0
1674,28.07700350930044,low,0.0
1675,35.98446295705119,low,0.0
1676,13.100378657565319,minimal,0.0
1677,17.52272224765963,minimal,0.0
1678,57.86345122523036,critical,0.0
1679,13.56406422462924,minimal,0.0
1680,21.464375088071105,low,0.0
1681,35.0,low,0.0
1682,41.019995559217854,medium,0.0
1683,15.0,minimal,0.0
1684,31.574601130024504,low,0.0
1685,5.677634853875999,minimal,0.0
1686,54.73466387783004,high,0.0
1687,14.139776464089804,minimal,0.0
1688,45.37633105578917,medium,0.0
1689,51.001308680509226,high,0.0
1690,42.70708540190223,medium,0.0
1691,16.90779664069606,minimal,0.0
1692,10.96839372776137,minimal,0.0
1693,15.0,minimal,0.0
1694,15.0,minimal,0.0
1695,20.563492272298745,low,0.0
1696,10.428226469986653,minimal,0.0
1697,15.0,minimal,0.0
1698,56.835449256814535,high,0.0
1699,59.27168329148208,critical,0.0
1700,18.964804511565347,minimal,0.0
1701,16.574537576081113,minimal,0.0
1702,26.36450598567371,low,0.0
1703,45.14508876128253,medium,0.0
1704,17.82789354750095,minimal,0.0
1705,18.685188936484824,minimal,0.0
1706,35.433300486493515,low,0.0
1707,80.0,critical,1.0
1708,38.506525238596915,medium,0.0
1709,48.27878158230209,medium,0.0
1710,25.464424938816535,low,0.0
1711,17.328177330128586,minimal,0.0
1712,25.201166323302573,low,0.0
1713,80.0,critical,1.0
1714,27.588596894459414,low,0.0
1715,6.479055822367581,minimal,0.0
1716,3.7134474447535974,minimal,0.0
1717,16.593515740522793,minimal,0.0
1718,80.0,critical,1.0
1719,52.07894819273191,high,0.0
1720,12.394438006638575,minimal,0.0
1721,0.0,minimal,0.0
1722,3.3848860791602653,minimal,0.0
1723,52.341208873809606,high,0.0
1724,34.93540457700039,low,0.0
1725,5.932053904248071,minimal,0.0
1726,17.180564391884197,minimal,0.0
1727,15.780297751417777,minimal,0.0
1728,31.650458003440164,low,0.0
1729,44.719386337629885,medium,0.0
1730,42.522070793412084,medium,0.0
1731,42.32268603897536,medium,0.0
1732,80.0,critical,1.0
1733,79.62129105788414,critical,1.0
1734,20.96373596703689,low,0.0
1735,33.03934110797577,low,0.0
1736,54.108660948249636,high,0.0
1737,49.59462514455983,medium,0.0
1738,31.0130211727483,low,0.0
1739,31.582987425321814,low,0.0
1740,13.059658604245856,minimal,0.0
1741,0.0,minimal,0.0
1742,80.0,critical,1.0
1743,15.73411863378285,minimal,0.0
1744,43.734809458033666,medium,0.0
1745,62.65694383098608,critical,0.0
1746,39.0807781515084,medium,0.0
1747,57.417057793387684,high,0.0
1748,23.793271524367405,low,0.0
1749,30.342437500639967,low,0.0
1750,15.0,minimal,0.0
1751,11.636752277873228,minimal,0.0
1752,7.5,minimal,0.0
1753,80.0,critical,1.0
1754,60.47811518853319,critical,0.0
1755,26.05024374516832,low,0.0
1756,18.562973816365922,minimal,0.0
1757,0.0,minimal,0.0
1758,23.366426744442926,low,0.0
1759,35.13529876496297,low,0.0
1760,33.903435523310804,low,0.0
1761,12.163199365629687,minimal,0.0
1762,25.534303677223892,low,0.0
1763,8.901587128014032,minimal,0.0
1764,41.68957773973742,medium,0.0
1765,38.993319914014876,medium,0.0
1766,37.31110979029404,low,0.0
1767,17.015325091253025,minimal,0.0
1768,39.0568773035352,medium,0.0
1769,60.85292432932784,critical,0.0
1770,0.10001523943197349,minimal,0.0
1771,38.38807482290766,medium,0.0
1772,15.629407749620336,minimal,0.0
1773,15.0,minimal,0.0
1774,57.5,critical,0.0
1775,80.0,critical,1.0
1776,21.277052539044085,low,0.0
1777,15.961179102381356,minimal,0.0
1778,52.43592433939136,high,0.0
1779,24.617829040352188,low,0.0
1780,50.924021925751994,high,0.0
1781,11.796590772189084,minimal,0.0
1782,28.85858397809108,low,0.0
1783,23.662460429972704,low,0.0
1784,9.107369490072738,minimal,0.0
1785,37.11203722628774,low,0.0
1786,33.70726434062536,low,0.0
1787,30.922427238446534,low,0.0
1788,29.03279489077839,low,0.0
1789,6.611253750190594,minimal,0.0
1790,25.0,low,0.0
1791,4.870974756913629,minimal,0.0
1792,54.59224465095785,high,0.0
1793,55.17709446934433,high,0.0
1794,57.2179183550397,high,0.0
1795,35.97775812907636,low,0.0
1796,19.13051627116621,minimal,0.0
1797,2.4126454225172953,minimal,0.0
1798,16.985701470526664,minimal,0.0
1799,24.1487384820961,low,0.0
1800,0.0,minimal,0.0
1801,37.216024408810334,low,0.0
1802,39.88855569131864,medium,0.0
1803,31.613262003075185,low,0.0
1804,34.79886121271289,low,0.0
1805,24.017920827484804,low,0.0
1806,34.26801510126296,low,0.0
1807,80.0,critical,1.0
1808,15.238835097126968,minimal,0.0
1809,20.0,low,0.0
1810,24.654757736726456,low,0.0
1811,80.0,critical,1.0
1812,0.0,minimal,0.0
1813,33.286335842161485,low,0.0
1814,31.094856416688202,low,0.0
1815,15.456751291016998,minimal,0.0
1816,35.550803399966675,low,0.0
1817,6.699068851023441,minimal,0.0
1818,65.9693350688264,critical,0.0
1819,53.65207013894122,high,0.0
1820,50.00078163667286,high,0.0
1821,2.1395182258419596,minimal,0.0
1822,24.33525410872556,low,0.0
1823,20.0,low,0.0
1824,9.382517883298636,minimal,0.0
1825,12.5,minimal,0.0
1826,40.92374816993724,medium,0.0
1827,7.533427465723552,minimal,0.0
1828,28.36452271751108,low,0.0
1829,71.06020217459876,critical,0.0
1830,54.28627694942045,high,0.0
1831,15.312434298914395,minimal,0.0
1832,84.49207674042248,critical,1.0
1833,35.96315084767048,low,0.0
1834,11.512964127653149,minimal,0.0
1835,62.47955173291369,critical,0.0
1836,23.443709369118327,low,0.0
1837,44.68481519546435,medium,0.0
1838,10.980560074039571,minimal,0.0
1839,51.041492849846726,high,0.0
1840,24.317938570268574,low,0.0
1841,52.73088619927597,high,0.0
1842,15.267178081139319,minimal,0.0
1843,2.2518433043219805,minimal,0.0
1844,23.370322643590658,low,0.0
1845,55.601735262977705,high,0.0
1846,40.80849635838249,medium,0.0
1847,42.30825537168252,medium,0.0
1848,32.790216168566296,low,0.0
1849,55.78284651625557,high,0.0
1850,34.97125315760512,low,0.0
1851,1.0799240597514363,minimal,0.0
1852,29.23133683006617,low,0.0
1853,10.338415925251976,minimal,0.0
1854,20.713828191051235,low,0.0
1855,7.180234324385455,minimal,0.0
1856,33.399509898026196,low,0.0
1857,11.107508293845505,minimal,0.0
1858,22.248610000792823,low,0.0
1859,30.628884867549974,low,0.0
1860,50.6949970548721,high,0.0
1861,27.21446238576908,low,0.0
1862,39.9334864957761,medium,0.0
1863,39.78278746514799,medium,0.0
1864,37.5,medium,0.0
1865,16.219250095850064,minimal,0.0
1866,37.45687806043028,low,0.0
1867,24.424994244982184,low,0.0
1868,24.916368957661277,low,0.0
1869,8.082011835593764,minimal,0.0
1870,24.034761056097572,low,0.0
1871,3.75259393828029,minimal,0.0
1872,29.179648865951247,low,0.0
1873,25.018137006113264,low,0.0
1874,7.5,minimal,0.0
1875,70.11043864253315,critical,0.0
1876,0.7729042408465784,minimal,0.0
1877,17.604761655649735,minimal,0.0
1878,13.58695452603477,minimal,0.0
1879,51.860381309769544,high,0.0
1880,6.142279812954666,minimal,0.0
1881,23.170693862496524,low,0.0
1882,25.48293909843364,low,0.0
1883,16.445280563055015,minimal,0.0
1884,5.727346498293237,minimal,0.0
1885,54.44769784733423,high,0.0
1886,19.156059031698852,minimal,0.0
1887,0.0,minimal,0.0
1888,58.116920069756716,critical,0.0
1889,38.457747215353145,medium,0.0
1890,44.43441691836912,medium,0.0
1891,64.94402479334404,critical,0.0
1892,29.015286944896772,low,0.0
1893,25.96247007631643,low,0.0
1894,15.0,minimal,0.0
1895,65.0,critical,1.0
1896,12.394705044319918,minimal,0.0
1897,19.138376058163555,minimal,0.0
1898,7.5,minimal,0.0
1899,41.01618528655828,medium,0.0
1900,14.929349930517493,minimal,0.0
1901,43.01163433164835,medium,0.0
1902,13.920973362616282,minimal,0.0
1903,28.326989260619627,low,0.0
1904,80.0,critical,1.0
1905,36.37778173850607,low,0.0
1906,16.98832493553894,minimal,0.0
1907,54.29846116806918,high,0.0
1908,53.072848941470795,high,0.0
1909,32.505062710952856,low,0.0
1910,17.257475218724867,minimal,0.0
1911,23.057093366985967,low,0.0
1912,72.5,critical,1.0
1913,10.749729487112157,minimal,0.0
1914,32.99907684918923,low,0.0
1915,19.231812036015604,minimal,0.0
1916,29.673517257869534,low,0.0
1917,33.56305531226343,low,0.0
1918,9.910664678672441,minimal,0.0
1919,37.64747124798529,medium,0.0
1920,40.195891826476156,medium,0.0
1921,26.69601351217458,low,0.0
1922,8.76837637350283,minimal,0.0
1923,3.416160668410232,minimal,0.0
1924,5.618135244878548,minimal,0.0
1925,30.94298054374288,low,0.0
1926,8.173938532575402,minimal,0.0
1927,8.665161758815369,minimal,0.0
1928,35.0,low,0.0
1929,15.443791738496623,minimal,0.0
1930,16.879968992996737,minimal,0.0
1931,14.288150681575793,minimal,0.0
1932,45.73395645316097,medium,0.0
1933,18.972150306622208,minimal,0.0
1934,5.9883426296469,minimal,0.0
1935,34.99942810718004,low,0.0
1936,35.29753085304352,low,0.0
1937,55.37930486293031,high,0.0
1938,55.66495345965752,high,0.0
1939,17.444495820495096,minimal,0.0
1940,2.8959475106629213,minimal,0.0
1941,11.956946894367611,minimal,0.0
1942,5.3734953382899135,minimal,0.0
1943,53.95383433479451,high,0.0
1944,30.539363870583372,low,0.0
1945,47.912231694184214,medium,0.0
1946,46.97983192418492,medium,0.0
1947,47.78168126359894,medium,0.0
1948,14.064500731552442,minimal,0.0
1949,50.758433178619576,high,0.0
1950,15.528038916567489,minimal,0.0
1951,15.567570791442378,minimal,0.0
1952,15.0,minimal,0.0
1953,20.382370098856345,low,0.0
1954,80.0,critical,1.0
1955,30.32629515211108,low,0.0
1956,0.2663624112343989,minimal,0.0
1957,40.75507746953776,medium,0.0
1958,15.973854778324872,minimal,0.0
1959,55.12033553348931,high,0.0
1960,26.890067263625447,low,0.0
1961,4.502575449770287,minimal,0.0
1962,3.776111607809366,minimal,0.0
1963,50.61086635883412,high,0.0
1964,16.720599721496367,minimal,0.0
1965,17.987750878559932,minimal,0.0
1966,14.635375955489591,minimal,0.0
1967,32.070129291354135,low,0.0
1968,32.281012725123425,low,0.0
1969,18.383002692395824,minimal,0.0
1970,35.92988280930402,low,0.0
1971,80.0,critical,1.0
1972,6.409748126108919,minimal,0.0
1973,4.790929509178859,minimal,0.0
1974,5.954046260639715,minimal,0.0
1975,9.01785456318573,minimal,0.0
1976,45.264597069523084,medium,0.0
1977,7.5,minimal,0.0
1978,16.167492305682664,minimal,0.0
1979,16.94488517578652,minimal,0.0
1980,24.234686934952308,low,0.0
1981,69.1091099039697,critical,0.0
1982,21.33423695112935,low,0.0
1983,27.0504922814657,low,0.0
1984,24.825079725403874,low,0.0
1985,7.5,minimal,0.0
1986,10.478066064793886,minimal,0.0
1987,12.46607578386001,minimal,0.0
1988,7.221363298397728,minimal,0.0
1989,46.76136075498865,medium,0.0
1990,13.908122541541218,minimal,0.0
1991,34.69216085289644,low,0.0
1992,50.0,high,0.0
1993,37.721465247274516,medium,0.0
1994,67.4500806579672,critical,0.0
1995,5.287007988265406,minimal,0.0
1996,14.406444821365788,minimal,0.0
1997,20.0,low,0.0
1998,24.698454937552828,low,0.0
1999,11.14680254857299,minimal,0.0
2000,5.473714076347806,minimal,0.0
2001,26.741044556974675,low,0.0
2002,50.59311087473108,high,0.0
2003,16.850187197615,minimal,0.0
2004,15.219850212706632,minimal,0.0
2005,17.5,minimal,0.0
2006,0.6120479413853792,minimal,0.0
2007,10.339864348350817,minimal,0.0
2008,0.0,minimal,0.0
2009,12.747057622803473,minimal,0.0
2010,30.0,low,0.0
2011,49.354114342565055,medium,0.0
2012,80.0,critical,1.0
2013,9.499472832912065,minimal,0.0
2014,41.668063960375854,medium,0.0
2015,25.406665161741312,low,0.0
2016,43.99517062168269,medium,0.0
2017,52.5,high,0.0
2018,42.11700344147069,medium,0.0
2019,74.11358354498323,critical,0.0
2020,40.81781059301601,medium,0.0
2021,35.034203963513235,low,0.0
2022,21.96867149622603,low,0.0
2023,8.791672351310826,minimal,0.0
2024,0.5123400856966059,minimal,0.0
2025,13.208734636620436,minimal,0.0
2026,25.3994870688277,low,0.0
2027,15.35685745628604,minimal,0.0
2028,40.55465701770239,medium,0.0
2029,9.722378809099542,minimal,0.0
2030,32.70843366013162,low,0.0
2031,19.989194845966356,minimal,0.0
2032,0.0,minimal,0.0
2033,1.336676219163626,minimal,0.0
2034,46.601528251562115,medium,0.0
2035,33.119281069303966,low,0.0
2036,19.25797365003624,minimal,0.0
2037,64.0398454814831,critical,0.0
2038,17.433333843101504,minimal,0.0
2039,32.975349322494594,low,0.0
2040,16.881207734335263,minimal,0.0
2041,32.684232213115145,low,0.0
2042,23.68157480386333,low,0.0
2043,29.630327098427653,low,0.0
2044,18.33954271049103,minimal,0.0
2045,8.278428668943544,minimal,0.0
2046,17.30026800312799,minimal,0.0
2047,0.0,minimal,0.0
2048,80.0,critical,1.0
2049,52.45546843544725,high,0.0
2050,0.0,minimal,0.0
2051,18.507872178168576,minimal,0.0
2052,3.893827037748581,minimal,0.0
2053,25.59566520135695,low,0.0
2054,46.32792929932042,medium,0.0
2055,19.217340864498144,minimal,0.0
2056,13.592669498300975,minimal,0.0
2057,8.493807647207413,minimal,0.0
2058,24.796333125823537,low,0.0
2059,29.16453962648359,low,0.0
2060,5.403019573063365,minimal,0.0
2061,31.94226072289974,low,0.0
2062,17.268908658557006,minimal,0.0
2063,26.725326604657397,low,0.0
2064,20.0,low,0.0
2065,12.232700932768335,minimal,0.0
2066,6.1171257974781605,minimal,0.0
2067,48.836784937642584,medium,0.0
2068,80.0,critical,1.0
2069,20.60658749599081,low,0.0
2070,45.143505493229426,medium,0.0
2071,38.202699525695614,medium,0.0
2072,18.227452294437043,minimal,0.0
2073,43.28840688834012,medium,0.0
2074,41.90723560273271,medium,0.0
2075,15.0,minimal,0.0
2076,16.986475849384696,minimal,0.0
2077,56.50472260861192,high,0.0
2078,41.032071874389025,medium,0.0
2079,21.496206368776484,low,0.0
2080,20.07933753795387,low,0.0
2081,23.73112287354332,low,0.0
2082,33.03742534001004,low,0.0
2083,16.528269653960695,minimal,0.0
2084,80.0,critical,1.0
2085,39.78009992538689,medium,0.0
2086,2.427734503860756,minimal,0.0
2087,64.74217583591216,critical,0.0
2088,6.520895711068954,minimal,0.0
2089,79.47588165495786,critical,1.0
2090,72.5,critical,1.0
2091,18.4817190286758,minimal,0.0
2092,61.00372721163274,critical,0.0
2093,44.02374984518171,medium,0.0
2094,13.872239563617057,minimal,0.0
2095,15.754881225650092,minimal,0.0
2096,48.41923280015091,medium,0.0
2097,8.802598375109815,minimal,0.0
2098,45.328541661608845,medium,0.0
2099,80.0,critical,1.0
2100,13.266609981732685,minimal,0.0
2101,13.55615545024705,minimal,0.0
2102,77.64279184892753,critical,1.0
2103,19.535406112529824,minimal,0.0
2104,78.68771110068002,critical,1.0
2105,1.7567279016578816,minimal,0.0
2106,19.165232671033102,minimal,0.0
2107,5.946530448003497,minimal,0.0
2108,70.88955178712489,critical,1.0
2109,80.0,critical,1.0
2110,46.226451626044124,medium,0.0
2111,30.993921073408078,low,0.0
2112,0.0,minimal,0.0
2113,13.200940832595709,minimal,0.0
2114,20.0,low,0.0
2115,36.26154214575881,low,0.0
2116,22.41233399551847,low,0.0
2117,80.0,critical,1.0
2118,22.898223844390817,low,0.0
2119,42.4407391543701,medium,0.0
2120,24.775039067271344,low,0.0
2121,35.87094167242398,low,0.0
2122,17.95183834739895,minimal,0.0
2123,42.371279211891775,medium,0.0
2124,18.353819707390926,minimal,0.0
2125,33.66939122179694,low,0.0
2126,23.303658711580226,low,0.0
2127,31.577251524149077,low,0.0
2128,40.52926189431556,medium,0.0
2129,7.880517105074247,minimal,0.0
2130,8.470857716982811,minimal,0.0
2131,9.626255614926936,minimal,0.0
2132,2.279051569609564,minimal,0.0
2133,5.6160008479609616,minimal,0.0
2134,19.57334940881797,minimal,0.0
2135,0.392411321429618,minimal,0.0
2136,18.015655043090202,minimal,0.0
2137,15.504105922740893,minimal,0.0
2138,2.82834839208635,minimal,0.0
2139,15.462173246606987,minimal,0.0
2140,35.0,low,0.0
2141,46.69499642135423,medium,0.0
2142,38.188751788218084,medium,0.0
2143,35.0,low,0.0
2144,9.930118438161049,minimal,0.0
2145,4.617855431953712,minimal,0.0
2146,8.198705762514253,minimal,0.0
2147,47.53588102081598,medium,0.0
2148,29.585250031820753,low,0.0
2149,23.276484622764844,low,0.0
2150,18.60538640408361,minimal,0.0
2151,25.0,low,0.0
2152,7.787982716121391,minimal,0.0
2153,70.0,critical,0.0
2154,41.789599953786,medium,0.0
2155,38.60852283106474,medium,0.0
2156,33.47527794326865,low,0.0
2157,50.64226613420674,high,0.0
2158,45.830234035141274,medium,0.0
2159,61.85637044739126,critical,0.0
2160,69.91328195796113,critical,0.0
2161,25.4817669968073,low,0.0
2162,51.13880671768338,high,0.0
2163,1.667563336157413,minimal,0.0
2164,48.025966915348434,medium,0.0
2165,44.59792175073757,medium,0.0
2166,13.10300352621691,minimal,0.0
2167,80.0,critical,1.0
2168,14.715241438051521,minimal,0.0
2169,23.492165426934427,low,0.0
2170,29.46617388605666,low,0.0
2171,8.224487028247522,minimal,0.0
2172,23.66696590900584,low,0.0
2173,22.751289631099983,low,0.0
2174,38.440966493154676,medium,0.0
2175,48.623008419542835,medium,0.0
2176,25.881044307879343,low,0.0
2177,38.5993374215897,medium,0.0
2178,17.603481364337423,minimal,0.0
2179,74.85158451117852,critical,0.0
2180,19.630617596109655,minimal,0.0
2181,32.36333253521986,low,0.0
2182,7.5,minimal,0.0
2183,60.11888118909744,critical,0.0
2184,20.70747179510388,low,0.0
2185,30.842627478966158,low,0.0
2186,30.63171372631945,low,0.0
2187,7.5,minimal,0.0
2188,58.53904679795858,critical,0.0
2189,46.488381158608,medium,0.0
2190,27.1644240408921,low,0.0
2191,0.5684754786554341,minimal,0.0
2192,12.250017730625675,minimal,0.0
2193,33.99669894413459,low,0.0
2194,26.2849117943074,low,0.0
2195,7.489993663237575,minimal,0.0
2196,80.0,critical,1.0
2197,27.43835355642106,low,0.0
2198,57.87488729913317,critical,0.0
2199,87.54090153150676,critical,1.0
2200,19.49122995956782,minimal,0.0
2201,40.621229425086675,medium,0.0
2202,72.7179904984851,critical,0.0
2203,49.5171846805567,medium,0.0
2204,35.22582109411784,low,0.0
2205,32.966019001432684,low,0.0
2206,11.513924767007829,minimal,0.0
2207,7.552803786918496,minimal,0.0
2208,40.487470554739616,medium,0.0
2209,26.13533479336073,low,0.0
2210,22.74159003606087,low,0.0
2211,13.631789439807033,minimal,0.0
2212,59.656222018593176,critical,0.0
2213,44.55449279583864,medium,0.0
2214,28.90637564555341,low,0.0
2215,1.334682050493248,minimal,0.0
2216,9.147268141168752,minimal,0.0
2217,46.715172412928965,medium,0.0
2218,13.231229538131092,minimal,0.0
2219,5.697720150652279,minimal,0.0
2220,1.7255351029002048,minimal,0.0
2221,65.0,critical,1.0
2222,3.9098387191279205,minimal,0.0
2223,2.9400897600357667,minimal,0.0
2224,67.54716202947989,critical,0.0
2225,31.30524395037272,low,0.0
2226,49.17254364838087,medium,0.0
2227,32.006123442937685,low,0.0
2228,42.1795705377363,medium,0.0
2229,71.60491834164078,critical,0.0
2230,47.3819095787193,medium,0.0
2231,23.462814818292063,low,0.0
2232,39.30826345997396,medium,0.0
2233,0.0,minimal,0.0
2234,29.326027855978893,low,0.0
2235,13.469294031691748,minimal,0.0
2236,17.755697921452338,minimal,0.0
2237,30.69138453862918,low,0.0
2238,37.00665064187835,low,0.0
2239,31.424659919379426,low,0.0
2240,16.605769311013454,minimal,0.0
2241,77.84411926645181,critical,1.0
2242,18.86963975459863,minimal,0.0
2243,9.879881050272889,minimal,0.0
2244,20.523111484696727,low,0.0
2245,1.2147245043127026,minimal,0.0
2246,15.15112933144724,minimal,0.0
2247,49.943920408926815,medium,0.0
2248,17.488136719012978,minimal,0.0
2249,11.954628516648516,minimal,0.0
2250,34.57984326340044,low,0.0
2251,5.781224312071066,minimal,0.0
2252,2.0120670513941645,minimal,0.0
2253,10.230634026081425,minimal,0.0
2254,20.11874765507647,low,0.0
2255,11.19582450378219,minimal,0.0
2256,33.29216607369863,low,0.0
2257,13.254740562671115,minimal,0.0
2258,4.355238496140279,minimal,0.0
2259,23.86286235263653,low,0.0
2260,43.598172365241176,medium,0.0
2261,39.20758044231759,medium,0.0
2262,61.30168439281062,critical,0.0
2263,7.821080672454499,minimal,0.0
2264,53.202931735917275,high,0.0
2265,10.0,minimal,0.0
2266,80.0,critical,1.0
2267,50.877006729163405,high,0.0
2268,15.688659575115208,minimal,0.0
2269,27.017499247117282,low,0.0
2270,14.745844787556312,minimal,0.0
2271,69.04590310922161,critical,0.0
2272,53.56128246145107,high,0.0
2273,26.02381570267072,low,0.0
2274,38.62873474854972,medium,0.0
2275,28.012659931380494,low,0.0
2276,43.55528779711327,medium,0.0
2277,80.0,critical,1.0
2278,9.19603580032703,minimal,0.0
2279,18.624542387646876,minimal,0.0
2280,17.55478867887174,minimal,0.0
2281,27.148902673395362,low,0.0
2282,42.5,medium,0.0
2283,15.0,minimal,0.0
2284,0.7782221005838088,minimal,0.0
2285,54.805252368031056,high,0.0
2286,16.520483800939644,minimal,0.0
2287,20.0,low,0.0
2288,24.623041108512737,low,0.0
2289,26.36756962601557,low,0.0
2290,7.875950023086187,minimal,0.0
2291,51.528454478066024,high,0.0
2292,19.624306232792293,minimal,0.0
2293,28.13849576814405,low,0.0
2294,16.09621435708673,minimal,0.0
2295,37.71614802967986,medium,0.0
2296,33.28293315154408,low,0.0
2297,4.899227413565142,minimal,0.0
2298,36.342464444144575,low,0.0
2299,24.278291984048792,low,0.0
2300,28.64239885342052,low,0.0
2301,13.11489820711448,minimal,0.0
2302,21.383669208464884,low,0.0
2303,38.02733020015916,medium,0.0
2304,43.849773760412866,medium,0.0
2305,13.000084967654908,minimal,0.0
2306,16.529473668436584,minimal,0.0
2307,25.372877258332757,low,0.0
2308,25.45736031800676,low,0.0
2309,23.107558025416218,low,0.0
2310,20.689622098978294,low,0.0
2311,68.71961936834751,critical,0.0
2312,8.945617798060855,minimal,0.0
2313,19.359588099517943,minimal,0.0
2314,20.554559296972492,low,0.0
2315,29.11166348990475,low,0.0
2316,0.6471859075071811,minimal,0.0
2317,37.10576353392853,low,0.0
2318,28.900416996276142,low,0.0
2319,21.383507847869407,low,0.0
2320,18.071109091590145,minimal,0.0
2321,15.188352347360585,minimal,0.0
2322,10.31589115655482,minimal,0.0
2323,20.0,low,0.0
2324,35.98883196611362,low,0.0
2325,63.50431814861679,critical,0.0
2326,48.844364755449355,medium,0.0
2327,49.06312900487463,medium,0.0
2328,80.0,critical,1.0
2329,2.6813783412954777,minimal,0.0
2330,42.438214481791675,medium,0.0
2331,34.45906568095048,low,0.0
2332,2.4689018925358885,minimal,0.0
2333,21.527483443574138,low,0.0
2334,4.729608243939645,minimal,0.0
2335,17.609414134570464,minimal,0.0
2336,45.48269446299598,medium,0.0
2337,26.53545469298581,low,0.0
2338,10.01425037524296,minimal,0.0
2339,13.804260806825402,minimal,0.0
2340,38.287972747081405,medium,0.0
2341,34.12949701261488,low,0.0
2342,34.49770060916218,low,0.0
2343,9.345033405235926,minimal,0.0
2344,22.638581468444965,low,0.0
2345,16.2632722501812,minimal,0.0
2346,21.679627802944125,low,0.0
2347,9.752801220364692,minimal,0.0
2348,6.417230781092589,minimal,0.0
2349,7.316486661742018,minimal,0.0
2350,33.542049297105486,low,0.0
2351,20.647412146932325,low,0.0
2352,31.032768016411183,low,0.0
2353,65.09319822970464,critical,0.0
2354,74.949717745327,critical,0.0
2355,24.296246516733248,low,0.0
2356,30.0,low,0.0
2357,5.456424596646609,minimal,0.0
2358,40.72335601828186,medium,0.0
2359,1.7980121407681258,minimal,0.0
2360,0.0,minimal,0.0
2361,34.68981321443068,low,0.0
2362,10.0,minimal,0.0
2363,5.218626331197835,minimal,0.0
2364,28.6657576360848,low,0.0
2365,43.22272387715712,medium,0.0
2366,0.7662677256747431,minimal,0.0
2367,12.404360039987004,minimal,0.0
2368,31.564616010279806,low,0.0
2369,23.423016580706157,low,0.0
2370,20.0,low,0.0
2371,28.62092478566849,low,0.0
2372,8.761349375084894,minimal,0.0
2373,6.995443970714521,minimal,0.0
2374,8.673505754716238,minimal,0.0
2375,54.831753247634225,high,0.0
2376,39.0602366793799,medium,0.0
2377,23.488186278810502,low,0.0
2378,38.080228327016094,medium,0.0
2379,20.0,low,0.0
2380,1.3937521642601118,minimal,0.0
2381,0.7270539215029491,minimal,0.0
2382,5.084349567663111,minimal,0.0
2383,31.22414255476354,low,0.0
2384,29.824055886629584,low,0.0
2385,38.37027020571938,medium,0.0
2386,28.888218284315563,low,0.0
2387,54.10660517328017,high,0.0
2388,50.55400556556987,high,0.0
2389,8.62216895574179,minimal,0.0
2390,10.0,minimal,0.0
2391,11.482107575796709,minimal,0.0
2392,15.77777825105183,minimal,0.0
2393,20.08018282538087,low,0.0
2394,11.34764641205438,minimal,0.0
2395,41.808979322302825,medium,0.0
2396,35.132468900392226,low,0.0
2397,35.82781670256942,low,0.0
2398,49.26080266447854,medium,0.0
2399,32.5,low,0.0
2400,9.346777282016374,minimal,0.0
2401,26.28882341157108,low,0.0
2402,54.52738308994565,high,0.0
2403,13.15698339235282,minimal,0.0
2404,65.0,critical,1.0
2405,9.152667328454692,minimal,0.0
2406,43.386074538238454,medium,0.0
2407,30.066046160026175,low,0.0
2408,19.57232578874475,minimal,0.0
2409,14.576269491876555,minimal,0.0
2410,34.76564799795461,low,0.0
2411,15.0,minimal,0.0
2412,61.38860809116447,critical,0.0
2413,27.253642169504378,low,0.0
2414,60.80119353811066,critical,0.0
2415,40.94276870848285,medium,0.0
2416,8.785358546089595,minimal,0.0
2417,36.56879212573947,low,0.0
2418,11.933220322843837,minimal,0.0
2419,2.187929527590302,minimal,0.0
2420,51.02758536146119,high,0.0
2421,7.922006999978992,minimal,0.0
2422,70.48593264537686,critical,0.0
2423,3.7054321763973164,minimal,0.0
2424,54.3005635832253,high,0.0
2425,31.314286931551162,low,0.0
2426,25.823228219731202,low,0.0
2427,65.72046554041314,critical,0.0
2428,47.10682553228999,medium,0.0
2429,7.5,minimal,0.0
2430,6.611505169456279,minimal,0.0
2431,36.32053896229964,low,0.0
2432,27.258385918756595,low,0.0
2433,30.976544787989546,low,0.0
2434,14.959903419813678,minimal,0.0
2435,38.32484176994533,medium,0.0
2436,20.953079214755952,low,0.0
