transaction_id,true_label,predicted_label,reconstruction_error,is_correct
TXN000024194,0,0,0.2784111646839076,1
TXN000028127,0,0,0.19591445437922697,1
TXN000106093,0,0,0.30908069187861137,1
TXN000074817,0,0,0.31527827371147005,1
TXN000094604,0,0,0.3147449535649376,1
TXN000140236,0,0,0.33839209105902457,1
TXN000024254,0,0,0.3082897641679519,1
TXN000004256,0,0,0.271997730750545,1
TXN000073486,0,0,0.16410621321163368,1
TXN000042941,0,0,0.1506543199497322,1
TXN000109685,0,0,0.2587146242522844,1
TXN000123206,0,0,0.28486281130533664,1
TXN000088604,0,0,0.26065197867917445,1
TXN000067858,0,0,0.40038412320576233,1
TXN000045212,0,0,0.14594409289181462,1
TXN000044208,0,0,0.13200749002148424,1
TXN000136030,0,0,0.2140856361258317,1
TXN000114572,0,0,0.254251476861336,1
TXN000125641,0,0,0.23329941698958473,1
TXN000053405,0,0,0.2718531023710425,1
TXN000074038,0,1,0.6483168007538997,0
TXN000026310,0,0,0.29826432099347455,1
TXN000012325,0,0,0.18331580598188257,1
TXN000092940,0,1,0.5776820652078849,0
TXN000140406,0,0,0.35502154212036025,1
TXN000103508,0,1,0.660218155073519,0
TXN000087184,0,0,0.1976416876641367,1
TXN000125429,0,0,0.1813387186996196,1
TXN000007912,0,0,0.43964803406412556,1
TXN000126089,0,0,0.2556637751817707,1
TXN000096313,0,0,0.23962779325953928,1
TXN000057376,0,0,0.3216766142555696,1
TXN000050204,0,0,0.32520111809020413,1
TXN000071270,0,0,0.20568397757777693,1
TXN000114777,0,0,0.2468289239511223,1
TXN000086029,0,0,0.19235765957651052,1
TXN000014950,0,0,0.16736518082612506,1
TXN000019711,0,0,0.20876502034725905,1
TXN000038059,1,1,13.01525954192197,1
TXN000018378,0,0,0.2121744301426589,1
TXN000140287,0,0,0.34212120451890926,1
TXN000106039,0,0,0.13570641825728028,1
TXN000117965,0,0,0.334732402221822,1
TXN000014461,0,0,0.43185892829791656,1
TXN000006287,0,0,0.1830138355716099,1
TXN000035283,0,0,0.5080885947952521,1
TXN000130937,0,0,0.1740043754892621,1
TXN000012391,0,0,0.1791309026703521,1
TXN000014813,0,1,0.9736945387837044,0
TXN000028103,0,0,0.3596457343495253,1
TXN000120356,0,0,0.17961113882476915,1
TXN000066021,0,0,0.15681931215213424,1
TXN000005669,0,0,0.4659212060897879,1
TXN000113344,0,0,0.45645099326019295,1
TXN000024209,0,0,0.288813025390545,1
TXN000032231,0,0,0.3904675631482506,1
TXN000075926,0,0,0.3488211473532491,1
TXN000059064,0,0,0.17635475587698773,1
TXN000034215,0,0,0.3249506707494764,1
TXN000141484,0,0,0.2809180641861568,1
TXN000102892,0,0,0.4930302351831569,1
TXN000037738,0,0,0.22526069921391673,1
TXN000148188,0,0,0.18262733762288036,1
TXN000091703,0,0,0.18421213960515123,1
TXN000054335,0,0,0.1885914350202029,1
TXN000037205,0,0,0.2544896604324078,1
TXN000133180,0,0,0.4623280898273822,1
TXN000064569,0,0,0.2821681847718319,1
TXN000074485,0,0,0.49871999537423023,1
TXN000082557,0,0,0.2773252362712277,1
TXN000119840,1,1,0.7566840812050336,1
TXN000095368,0,0,0.19020956937597633,1
TXN000068071,0,0,0.23935650977007542,1
TXN000049277,0,0,0.4058991812292653,1
TXN000091477,0,0,0.13319909181285014,1
TXN000083937,0,0,0.3359329309757613,1
TXN000094737,0,0,0.21378884762398784,1
TXN000102261,0,0,0.368938156275323,1
TXN000134938,0,0,0.17952597119543262,1
TXN000068594,0,0,0.5042404685914387,1
TXN000139405,0,0,0.192853067833621,1
TXN000006659,0,0,0.19375645704713312,1
TXN000046927,0,0,0.31561281085164006,1
TXN000023629,0,0,0.40844217391907817,1
TXN000055658,1,1,0.7146485503231754,1
TXN000148241,0,0,0.359495938255624,1
TXN000022430,0,0,0.23083046407179647,1
TXN000124506,0,0,0.20347444345904395,1
TXN000082060,0,0,0.24703245253286166,1
TXN000124541,0,0,0.11262722617295882,1
TXN000053648,0,0,0.2603926423318792,1
TXN000005382,0,0,0.5320028366839836,1
TXN000105820,0,0,0.2854280875251046,1
TXN000092811,0,0,0.24806516403559087,1
TXN000042368,0,0,0.23060457848480742,1
TXN000013541,0,0,0.33398912808619435,1
TXN000018836,0,0,0.29594855323845703,1
TXN000050016,0,0,0.37728701619318,1
TXN000066281,0,0,0.30164733218243406,1
TXN000059669,0,0,0.2361619725069819,1
TXN000117799,0,0,0.23724178173032395,1
TXN000125657,0,0,0.15838928973101637,1
TXN000078471,0,0,0.1885955921912121,1
TXN000010412,0,0,0.21730354489986511,1
TXN000129621,0,0,0.30093776641566505,1
TXN000140106,0,0,0.23570779092155325,1
TXN000055559,0,0,0.29686934631200024,1
TXN000134489,0,0,0.15946088172173606,1
TXN000058358,0,0,0.23786153408199026,1
TXN000091077,0,0,0.23149806305466092,1
TXN000103140,0,0,0.13511158698807846,1
TXN000039442,0,0,0.16180041921962068,1
TXN000106808,0,0,0.3296477295973853,1
TXN000011073,0,0,0.33093939467200517,1
TXN000016826,0,0,0.31247711280492435,1
TXN000000278,0,0,0.19526789715336418,1
TXN000139414,0,0,0.2572644228829259,1
TXN000031853,0,0,0.5469140253211263,1
TXN000020780,0,0,0.1290727766044036,1
TXN000144338,0,0,0.257631750472081,1
TXN000091072,0,0,0.2764609263208349,1
TXN000083480,0,0,0.23838747804578564,1
TXN000145907,0,1,0.5664079600587245,0
TXN000073348,0,0,0.2956954025771304,1
TXN000054451,0,1,0.5801674004832068,0
TXN000115845,0,0,0.2318108333646748,1
TXN000073466,0,0,0.1323651927790949,1
TXN000068275,0,0,0.26561227752144523,1
TXN000149162,0,1,0.6644419507510306,0
TXN000113537,0,0,0.18000752786922916,1
TXN000106772,0,0,0.2964006958277594,1
TXN000098010,0,0,0.15488911855146995,1
TXN000004036,1,1,1.7070055547365153,1
TXN000093289,0,0,0.3183602851219595,1
TXN000115145,0,0,0.33931647151007077,1
TXN000029804,0,1,0.6319038914235877,0
TXN000060243,0,0,0.25656599610206826,1
TXN000102591,0,0,0.1812809258384013,1
TXN000137700,0,0,0.14129615799639605,1
TXN000018224,0,0,0.29729111153747595,1
TXN000085020,0,0,0.4138788209924654,1
TXN000081865,0,0,0.3420418774992163,1
TXN000058745,0,0,0.2043175501458812,1
TXN000141221,0,0,0.21314431982277565,1
TXN000119699,0,0,0.27663945282632507,1
TXN000073768,0,0,0.2629814070633101,1
TXN000050987,0,0,0.21375116686965331,1
TXN000078156,1,1,0.6194909389615695,1
TXN000145999,0,0,0.17720162082406546,1
TXN000101287,0,0,0.12252926753726638,1
TXN000133360,0,0,0.3845999926303098,1
TXN000090330,0,0,0.23688287605472297,1
TXN000056376,0,0,0.3192808587186268,1
TXN000100413,0,0,0.23342899253901445,1
TXN000081158,0,0,0.2155366424514818,1
TXN000128623,0,0,0.14620747488743568,1
TXN000063760,0,0,0.2216378986334491,1
TXN000043419,0,0,0.24695949775990403,1
TXN000098123,0,0,0.29998183164815523,1
TXN000145014,0,0,0.2810615290217031,1
TXN000056315,0,0,0.23968291426270263,1
TXN000076296,0,1,0.6656080456763381,0
TXN000067185,0,0,0.3508840639536057,1
TXN000024169,0,0,0.32756940444988536,1
TXN000130553,0,0,0.26997042506694907,1
TXN000069344,0,0,0.26427220140440255,1
TXN000032830,0,0,0.21337165590169824,1
TXN000029250,0,0,0.3584961921644798,1
TXN000099011,0,0,0.22694857718083897,1
TXN000083274,0,0,0.3202295016840674,1
TXN000044455,0,0,0.2800602567603698,1
TXN000135730,0,0,0.3460700424434966,1
TXN000002509,0,0,0.3337132793729962,1
TXN000009945,0,0,0.30436022527808687,1
TXN000050176,0,0,0.22455694898355613,1
TXN000108952,0,0,0.31815172543161424,1
TXN000111303,0,0,0.2211655420658647,1
TXN000065457,0,0,0.14530104296638546,1
TXN000124120,0,0,0.219559475171785,1
TXN000129571,0,0,0.28297542824143535,1
TXN000113310,0,0,0.3977658543705305,1
TXN000048192,1,0,0.34356856325684254,0
TXN000094751,0,0,0.23327750124990163,1
TXN000134949,0,0,0.17631666007809135,1
TXN000103442,0,0,0.18880500417306337,1
TXN000041874,0,0,0.47001964394006157,1
TXN000103364,1,1,1.2556603210442525,1
TXN000065627,0,0,0.3945514836181491,1
TXN000053536,0,0,0.4839536538859881,1
TXN000060892,0,0,0.28263303298982356,1
TXN000041102,0,0,0.3173402594636016,1
TXN000133518,0,0,0.2941649399011128,1
TXN000014922,0,0,0.21455562925297267,1
TXN000039448,0,0,0.37243224780414785,1
TXN000138658,0,0,0.5234443802283725,1
TXN000112449,0,0,0.35611750129035313,1
TXN000092668,0,0,0.4582559146102474,1
TXN000127188,0,0,0.2893674167740235,1
TXN000008132,0,0,0.2514264264172689,1
TXN000053232,0,0,0.43581650423968865,1
TXN000094054,0,0,0.21232241244707356,1
TXN000146281,0,0,0.2763876711486579,1
TXN000106571,0,0,0.15907725204018047,1
TXN000012765,0,0,0.1742724106473065,1
TXN000054633,0,0,0.2548058212148159,1
TXN000100410,0,0,0.31093882228179154,1
TXN000010290,0,0,0.3653264619233008,1
TXN000097244,0,1,0.5620750897927959,0
TXN000013016,0,0,0.314894161211284,1
TXN000008144,0,0,0.217969814768063,1
TXN000073034,0,0,0.28926368953876,1
TXN000108003,0,0,0.3708906886238782,1
TXN000057931,0,1,1.1438307600137367,0
TXN000100539,0,0,0.33773931570273125,1
TXN000093235,0,0,0.2671931473434608,1
TXN000096254,0,0,0.3455731154327614,1
TXN000056052,0,0,0.20866714564980685,1
TXN000108633,0,0,0.19695905795083268,1
TXN000019371,0,0,0.3907997725401075,1
TXN000081049,0,0,0.2239413957601926,1
TXN000012296,0,0,0.1912803498234677,1
TXN000085453,0,0,0.25591403783937194,1
TXN000015499,0,0,0.23161008560169216,1
TXN000008354,0,0,0.5153368013917399,1
TXN000005410,0,0,0.14695209708894644,1
TXN000112487,0,0,0.29469275865621763,1
TXN000099958,0,0,0.2901399423528191,1
TXN000085149,1,0,0.5269932319402985,0
TXN000053443,0,0,0.42568081887307835,1
TXN000135603,0,0,0.2861664951461215,1
TXN000120793,0,0,0.17214398895936775,1
TXN000072951,0,0,0.17766960059470446,1
TXN000095381,0,0,0.4211903610044549,1
TXN000066168,0,0,0.40457087057405616,1
TXN000081660,0,0,0.3462214345297327,1
TXN000111457,0,0,0.16148026330314003,1
TXN000116652,0,0,0.20603238775674634,1
TXN000090252,0,0,0.22263510793292818,1
TXN000026629,0,0,0.22202010963534083,1
TXN000012052,0,0,0.21857124953968202,1
TXN000075606,0,0,0.21527829624670144,1
TXN000084131,0,0,0.4052243085294582,1
TXN000080382,0,0,0.2469669550206566,1
TXN000055105,0,0,0.2897195189572155,1
TXN000101275,0,0,0.3393769667803871,1
TXN000134631,0,0,0.4174012545109398,1
TXN000136984,0,0,0.16550854611006577,1
TXN000132872,0,0,0.25519006610501876,1
TXN000108723,0,0,0.18231354338887304,1
TXN000008792,0,0,0.5130995403018671,1
TXN000130521,0,0,0.16576565030070484,1
TXN000065567,0,0,0.2996669064643436,1
TXN000074546,0,0,0.2608810834307305,1
TXN000032825,0,0,0.13983516212624592,1
TXN000075612,0,0,0.19156996165725593,1
TXN000066867,0,0,0.2854287268111758,1
TXN000061466,0,0,0.47990643202701205,1
TXN000075747,0,0,0.258395402656371,1
TXN000002876,0,0,0.47482074146299086,1
TXN000092420,0,0,0.224865071447934,1
TXN000032210,0,0,0.18720128141823533,1
TXN000063070,0,0,0.35299367828746153,1
TXN000091920,0,0,0.18060738101297444,1
TXN000086921,0,0,0.3811382247926121,1
TXN000035390,0,1,0.5619927510494925,0
TXN000079569,0,0,0.16595572450718044,1
TXN000080582,0,0,0.40822527503939154,1
TXN000148829,0,1,0.8896934210075071,0
TXN000026910,0,0,0.15540751828397886,1
TXN000085810,0,0,0.20660600814889934,1
TXN000101918,0,0,0.32989939892435366,1
TXN000108972,0,0,0.32512317017538483,1
TXN000013956,0,0,0.17262098662888678,1
TXN000053025,0,0,0.21725207692531331,1
TXN000004204,0,0,0.1957132788072248,1
TXN000089942,0,0,0.15885724199095905,1
TXN000051963,0,0,0.10000877720872813,1
TXN000007544,1,1,0.8084497913578162,1
TXN000072668,0,0,0.251362286547415,1
TXN000137184,0,0,0.1873617054962414,1
TXN000035233,0,0,0.3833696776056715,1
TXN000063979,1,0,0.5486194189572288,0
TXN000080628,0,0,0.3621951487372996,1
TXN000038872,0,0,0.17258051944917585,1
TXN000122807,0,0,0.20749211333065096,1
TXN000054519,0,0,0.27851410503407403,1
TXN000050490,0,0,0.4632590767001696,1
TXN000094223,0,0,0.22906963508557168,1
TXN000134847,0,0,0.4958617302266418,1
TXN000101737,0,0,0.16787997048557987,1
TXN000061349,0,0,0.2495504184792687,1
TXN000015370,0,0,0.2687795322216468,1
TXN000042117,0,0,0.30706573782197816,1
TXN000149672,1,0,0.23800427982690436,0
TXN000139961,0,0,0.3920133044527127,1
TXN000000084,0,0,0.25901945376672963,1
TXN000025436,0,1,0.6081616720917276,0
TXN000004355,0,0,0.32005228101503835,1
TXN000023899,0,0,0.30671107651858615,1
TXN000123616,0,0,0.3784981932155735,1
TXN000042966,1,1,0.8098918283789824,1
TXN000119894,0,0,0.1523293621545674,1
TXN000145631,0,0,0.36468710181896236,1
TXN000019241,0,0,0.22702842529465705,1
TXN000146053,0,0,0.24901563930819595,1
TXN000104051,0,0,0.35221029632005935,1
TXN000040546,0,0,0.27980168214708123,1
TXN000064524,0,0,0.08791511950736297,1
TXN000013951,1,1,0.7261447698722273,1
TXN000057308,0,0,0.28714144472310965,1
TXN000139138,0,0,0.24329889546182976,1
TXN000064994,0,0,0.2270907949380597,1
TXN000111645,0,0,0.44495776324549885,1
TXN000056718,0,0,0.12722541172464427,1
TXN000056384,0,0,0.30548823267891634,1
TXN000092013,0,0,0.2625638042329338,1
TXN000072990,0,0,0.270442922377234,1
TXN000048253,0,0,0.3336635181572114,1
TXN000147685,0,0,0.21263615057467572,1
TXN000108141,0,0,0.2241198028367666,1
TXN000147952,0,0,0.2766651920896621,1
TXN000034411,0,0,0.310776257839146,1
TXN000140721,0,0,0.2549270958845971,1
TXN000123905,0,0,0.12986315230992648,1
TXN000133031,0,0,0.08884101406690251,1
TXN000112829,0,0,0.1884540246315988,1
TXN000045586,0,0,0.14994538777949137,1
TXN000036780,0,1,0.8110827021279768,0
TXN000120033,0,0,0.16617132021377928,1
TXN000070030,1,0,0.43649945831250603,0
TXN000022449,0,0,0.16891535003694072,1
TXN000026838,0,0,0.19692185924226183,1
TXN000079622,0,0,0.30856090878830145,1
TXN000132424,0,0,0.23178427637772048,1
TXN000017567,0,0,0.20547301558704312,1
TXN000113108,0,0,0.31189219621490477,1
TXN000008039,0,0,0.21734189146110564,1
TXN000049802,1,1,1.2731803339543355,1
TXN000119010,0,0,0.23207757085485176,1
TXN000110044,0,0,0.13079854830953433,1
TXN000110122,1,0,0.49592764554135704,0
TXN000074422,0,0,0.3276797937746951,1
TXN000135810,0,0,0.09917925138578293,1
TXN000109320,0,0,0.23489570352969075,1
TXN000011380,0,0,0.2507120467014702,1
TXN000053057,0,0,0.45609391503317975,1
TXN000057306,1,1,1.2406831421928082,1
TXN000073986,0,0,0.28933498769354404,1
TXN000126429,0,0,0.13877100400774464,1
TXN000087472,0,0,0.4161667632679063,1
TXN000096875,0,0,0.5481863713987996,1
TXN000074070,0,0,0.39318964927755923,1
TXN000069793,0,0,0.19680743624716676,1
TXN000114883,0,0,0.3636554998143427,1
TXN000061496,0,0,0.31691072262965403,1
TXN000014966,0,0,0.17617806918094758,1
TXN000101503,0,1,1.0370630791338902,0
TXN000041750,0,0,0.5027139853154855,1
TXN000011853,0,0,0.1549601511689768,1
TXN000055920,0,0,0.24578187578641858,1
TXN000113473,0,0,0.40387768542337416,1
TXN000008369,0,0,0.2526104783879013,1
TXN000078825,0,0,0.25708795041616833,1
TXN000085152,0,0,0.2470914132484441,1
TXN000146465,0,0,0.32481861318355065,1
TXN000114273,0,0,0.425669787591688,1
TXN000009285,0,0,0.10800862009053053,1
TXN000129073,0,0,0.24898487152718904,1
TXN000029825,1,1,1.1875888247829955,1
TXN000057846,0,0,0.20020408440184387,1
TXN000048660,0,0,0.325857562901288,1
TXN000068005,0,0,0.17444738853396421,1
TXN000102657,0,0,0.33477865251525707,1
TXN000042520,0,0,0.4135573249791296,1
TXN000085219,0,0,0.16211160503557961,1
TXN000044852,0,0,0.22319445286913162,1
TXN000112262,0,0,0.24611181243417904,1
TXN000054621,1,1,1.306087056789799,1
TXN000029303,0,1,0.6467668345582868,0
TXN000097987,0,0,0.29947381585369587,1
TXN000055194,1,0,0.4128949653248227,0
TXN000132106,0,0,0.4026801950096566,1
TXN000094810,0,0,0.23946704944313568,1
TXN000051006,0,0,0.24214618021741258,1
TXN000022843,0,0,0.3080840116359139,1
TXN000047796,0,0,0.38659925753416474,1
TXN000124194,0,0,0.14898192735775084,1
TXN000067247,0,0,0.33173204259278943,1
TXN000050726,0,1,0.8818361827510519,0
TXN000127977,0,0,0.1604821838795471,1
TXN000087297,0,0,0.19801550171709975,1
TXN000146965,0,0,0.3376788284531706,1
TXN000117591,0,0,0.28827681705876673,1
TXN000089508,0,0,0.20998870308970105,1
TXN000022322,0,0,0.2927378328252596,1
TXN000044181,0,0,0.26147268478710034,1
TXN000005482,0,0,0.26598864898098346,1
TXN000075396,0,0,0.3315062137435228,1
TXN000113971,0,0,0.3189248414803293,1
TXN000039711,0,0,0.210100586909646,1
TXN000075092,0,0,0.18551499915451422,1
TXN000145191,0,0,0.43099294531909155,1
TXN000130902,0,0,0.11683270138691856,1
TXN000052876,0,0,0.20787191255749196,1
TXN000146888,0,0,0.2061665963318108,1
TXN000144197,0,0,0.4914907909678122,1
TXN000114469,0,0,0.20670060085747693,1
TXN000021721,0,0,0.2696079562928828,1
TXN000087071,0,0,0.23121441335113527,1
TXN000111432,0,0,0.40806716483087485,1
TXN000079183,0,0,0.1828921010995194,1
TXN000074738,0,1,0.6110750724157498,0
TXN000046490,0,0,0.20575362429354602,1
TXN000022509,0,0,0.15130133506094764,1
TXN000085735,0,0,0.5426926448624243,1
TXN000013182,0,0,0.5050007002918702,1
TXN000046191,0,0,0.24649732703777033,1
TXN000031643,0,0,0.422081603115449,1
TXN000004780,0,0,0.5328849647703553,1
TXN000092928,0,0,0.11965808198346435,1
TXN000082456,0,0,0.3091661882902846,1
TXN000007543,0,0,0.4140593351481523,1
TXN000018785,0,0,0.16506567048595802,1
TXN000132644,0,0,0.1673263963043799,1
TXN000080184,0,0,0.2835741162556801,1
TXN000030649,0,0,0.27901956869587174,1
TXN000010603,0,0,0.27248153620634363,1
TXN000115224,0,0,0.13582003120470115,1
TXN000081812,0,0,0.2141113218769707,1
TXN000001391,0,0,0.09817366240579051,1
TXN000065616,0,1,0.7675851175225948,0
TXN000024044,0,0,0.24853798003507613,1
TXN000126761,0,0,0.29232518152733333,1
TXN000102345,0,0,0.1318905345222958,1
TXN000105475,0,0,0.5145935965706467,1
TXN000149460,0,0,0.14452679643719069,1
TXN000020555,0,0,0.21338187092186134,1
TXN000038308,0,0,0.1650848174471177,1
TXN000146101,0,0,0.4458273923154883,1
TXN000125240,0,0,0.19782202135518645,1
TXN000025381,0,0,0.4345465927827001,1
TXN000080728,0,0,0.21725320641698304,1
TXN000010036,0,0,0.2844050064055024,1
TXN000014902,0,0,0.17737772753783793,1
TXN000147488,0,0,0.28952850779831657,1
TXN000023651,0,0,0.3736360384675322,1
TXN000124871,0,0,0.19705538841232237,1
TXN000058088,1,1,1.417911672603915,1
TXN000042708,0,0,0.49646244529803557,1
TXN000063353,0,0,0.41045098244168465,1
TXN000028870,0,0,0.297348288039053,1
TXN000068621,0,0,0.11101134803364743,1
TXN000059427,0,0,0.12433789367995646,1
TXN000146984,0,0,0.39063373516272354,1
TXN000015279,0,0,0.2894349457720569,1
TXN000137928,0,0,0.27098231270572276,1
TXN000136129,0,0,0.22813033129010846,1
TXN000093775,0,0,0.4137818721282098,1
TXN000009535,0,0,0.24693922877748764,1
TXN000060784,0,0,0.142817513616934,1
TXN000068456,0,0,0.11506543042422651,1
TXN000087313,0,0,0.4190599328298098,1
TXN000010484,0,0,0.30570836192844913,1
TXN000056207,0,0,0.26925000958853124,1
TXN000012447,0,0,0.45276693547312896,1
TXN000098105,0,1,0.6351273693184548,0
TXN000013243,0,1,0.5615202051601446,0
TXN000100446,0,0,0.2175384900617118,1
TXN000146229,0,0,0.11973982264611216,1
TXN000034660,0,0,0.5201725402393614,1
TXN000030357,0,0,0.14120039212130328,1
TXN000129122,0,0,0.26857848293542236,1
TXN000022371,0,0,0.2709494166576099,1
TXN000049585,0,0,0.1363940261938896,1
TXN000100283,0,0,0.393174290341318,1
TXN000082211,0,0,0.18801037534409443,1
TXN000073600,0,0,0.3151307295742445,1
TXN000002821,0,0,0.37744734897614196,1
TXN000007868,0,0,0.2316549384970498,1
TXN000010360,0,0,0.21594901085782067,1
TXN000106837,0,0,0.21495584009983393,1
TXN000006655,0,0,0.2361706465306283,1
TXN000073809,0,0,0.2020785411486922,1
TXN000098900,0,0,0.4809579864618293,1
TXN000136025,0,0,0.17204302351730597,1
TXN000077577,0,0,0.22650799872165595,1
TXN000035523,0,0,0.24290538248675791,1
TXN000148509,0,0,0.3726828660401354,1
TXN000131147,0,0,0.2421289440019791,1
TXN000131582,0,0,0.46638310280414697,1
TXN000026601,0,0,0.20040080353071632,1
TXN000034661,0,0,0.2749083018100406,1
TXN000000382,0,0,0.5037927610516887,1
TXN000093938,0,0,0.3116110141407236,1
TXN000128194,0,0,0.15579095802475593,1
TXN000133398,0,0,0.2277518457343007,1
TXN000116778,0,0,0.29299897386492946,1
TXN000117893,0,0,0.28230659171862404,1
TXN000035583,0,0,0.22869193738987356,1
TXN000036692,0,0,0.20276813052575138,1
TXN000058802,0,0,0.4023644383005463,1
TXN000095662,0,0,0.15492992070649084,1
TXN000009223,0,0,0.37977738827236696,1
TXN000078626,1,1,3.911129732942973,1
TXN000005241,0,0,0.5024499131244217,1
TXN000011297,0,0,0.19185784699437766,1
TXN000112929,0,0,0.36976335735294674,1
TXN000019856,0,0,0.3899344799683298,1
TXN000102199,0,0,0.19776444971846718,1
TXN000005320,0,0,0.26984498913271243,1
TXN000029145,0,0,0.2181208432151047,1
TXN000080858,0,0,0.36248003316558575,1
TXN000084537,0,0,0.4714324725694346,1
TXN000070185,0,0,0.2535644823522265,1
TXN000057160,0,0,0.24377215718803968,1
TXN000039487,0,0,0.2219977224529921,1
TXN000108604,0,0,0.5137002780408498,1
TXN000089956,0,0,0.14794335919658758,1
TXN000049978,0,0,0.1473872573948802,1
TXN000077132,0,0,0.4118032712116051,1
TXN000082623,0,0,0.1888790706276382,1
TXN000068308,0,1,1.1478161357752983,0
TXN000064715,0,0,0.46400263314912066,1
TXN000041939,0,1,0.5860108079400826,0
TXN000112367,0,0,0.33277519808493355,1
TXN000107432,0,1,0.9242262881107808,0
TXN000105875,0,0,0.2219556494122944,1
TXN000088689,0,0,0.28428137872787007,1
TXN000127489,0,0,0.508708568331848,1
TXN000036176,0,0,0.09790133546111306,1
TXN000100913,0,0,0.22880770338331194,1
TXN000129349,1,1,0.7527008287532456,1
TXN000021170,0,0,0.22307325281358692,1
TXN000077934,0,0,0.4901688077044094,1
TXN000040026,0,1,2.501828660639193,0
TXN000060524,0,0,0.2186693209693504,1
TXN000008424,0,0,0.23163765838444766,1
TXN000121616,0,0,0.32304487694769024,1
TXN000027141,0,0,0.2478775411168042,1
TXN000000717,0,0,0.25780446179402067,1
TXN000045000,0,0,0.22613348888467233,1
TXN000064979,0,0,0.21681585672470743,1
TXN000105967,0,1,0.6965850552620634,0
TXN000063297,1,0,0.35639084064552357,0
TXN000053873,0,0,0.4333707052074721,1
TXN000082825,0,0,0.28649795121673205,1
TXN000038393,0,0,0.23251312824098136,1
TXN000061464,0,0,0.31605025750144267,1
TXN000117988,1,0,0.4528939309661337,0
TXN000132601,0,0,0.18469007068275434,1
TXN000065271,0,0,0.21626239059392027,1
TXN000057353,0,0,0.1672409378384173,1
TXN000046177,0,0,0.16572780629504472,1
TXN000113679,0,0,0.20332461620799244,1
TXN000008615,0,0,0.24264158590386334,1
TXN000051781,0,0,0.22103807556832522,1
TXN000141717,0,0,0.28733436620194697,1
TXN000146869,0,0,0.27631125991381655,1
TXN000038555,0,0,0.1989620755854921,1
TXN000096297,0,0,0.19960134883896255,1
TXN000126236,0,0,0.2954690389463098,1
TXN000014287,1,1,0.733231005396847,1
TXN000131790,0,0,0.36849803762063654,1
TXN000124959,0,0,0.4146377925516275,1
TXN000064670,0,0,0.28984253510314084,1
TXN000044871,0,0,0.40059246387301356,1
TXN000128683,0,0,0.20690684550522234,1
TXN000077287,0,0,0.21558064358657847,1
TXN000094211,0,0,0.2596033801550491,1
TXN000140453,1,0,0.5009423661507091,0
TXN000044228,0,0,0.3834074347312241,1
TXN000071748,0,0,0.14848125322904293,1
TXN000138984,0,1,0.7366392569326604,0
TXN000059249,0,0,0.257407817720098,1
TXN000081648,0,0,0.25961029802858315,1
TXN000123305,1,1,0.9520314961478746,1
TXN000008923,0,0,0.27445734786439785,1
TXN000089510,0,0,0.23005670699999153,1
TXN000026598,0,0,0.19549770745778872,1
TXN000012475,0,0,0.16375368126601567,1
TXN000019830,1,0,0.5035411888341947,0
TXN000044768,0,1,0.6857706182586792,0
TXN000142738,0,0,0.2279582933786956,1
TXN000096907,0,1,1.0619255276414936,0
TXN000058568,0,0,0.21897677431036144,1
TXN000044814,0,0,0.17811644888386594,1
TXN000023329,0,1,0.5649319751591637,0
TXN000062382,1,1,1.1933582970585956,1
TXN000105879,0,0,0.21392384183217208,1
TXN000149166,0,0,0.3307599764006337,1
TXN000117334,0,0,0.14162035122670352,1
TXN000008053,0,0,0.20353366348273616,1
TXN000147325,0,0,0.4293299128458602,1
TXN000050223,1,1,0.7914459081652357,1
TXN000126980,0,0,0.20610284674212098,1
TXN000031761,0,0,0.26361158503482124,1
TXN000020531,0,0,0.1669335386719035,1
TXN000044440,0,0,0.27064446584326923,1
TXN000007285,0,0,0.17322741881106116,1
TXN000044206,0,0,0.4543731897474958,1
TXN000054805,0,0,0.18397862458976733,1
TXN000047291,0,0,0.37593052120592707,1
TXN000145535,1,1,0.6568860723871974,1
TXN000014567,0,0,0.3000278685440356,1
TXN000037125,0,0,0.21081392004285382,1
TXN000011341,0,0,0.2638557353374135,1
TXN000106875,0,0,0.4081132040137267,1
TXN000099985,0,0,0.2605435810646742,1
TXN000140024,0,0,0.2443519107701477,1
TXN000077251,0,0,0.15774330010313817,1
TXN000071556,0,0,0.3357695741358399,1
TXN000046213,0,0,0.3516958904922187,1
TXN000114780,0,1,0.9105635182527406,0
TXN000020640,0,0,0.13455907883248974,1
TXN000096821,0,0,0.19387378792678012,1
TXN000092171,0,0,0.19993393771355297,1
TXN000101821,0,0,0.29476130073389684,1
TXN000000164,0,0,0.22067888142361206,1
TXN000120999,0,0,0.2305193593731679,1
TXN000011256,0,0,0.5237701737228386,1
TXN000148723,0,0,0.10495300887337901,1
TXN000119814,0,0,0.5131239523887022,1
TXN000103814,1,0,0.47581147770278803,0
TXN000108206,0,0,0.29357674248118887,1
TXN000055576,1,1,1.0945455581581898,1
TXN000122683,0,0,0.22028129937227958,1
TXN000091196,0,0,0.2159703586330588,1
TXN000143136,0,0,0.2847448119915624,1
TXN000098788,0,0,0.19976699905140854,1
TXN000092992,0,0,0.17176380928689636,1
TXN000145433,0,0,0.21725658935099174,1
TXN000108757,0,0,0.30493068278633995,1
TXN000149197,0,0,0.18500996923414958,1
TXN000059076,0,0,0.20329419836907445,1
TXN000008261,0,0,0.1474268964181993,1
TXN000051716,0,0,0.19373916709575822,1
