transaction_id,true_label,predicted_label,fraud_probability,is_correct,true_fraud_type
TXN0000089966,0,0,0.0,1,legitimate
TXN0000149464,0,0,0.0,1,legitimate
TXN0000089783,0,0,0.003105871772277169,1,legitimate
TXN0000119383,0,0,0.0,1,legitimate
TXN0000190361,0,0,6.0211949554892875e-05,1,legitimate
TXN0000112441,1,1,0.998756210009257,1,legitimate
TXN0000026774,0,0,0.0,1,legitimate
TXN0000144182,0,0,0.0,1,legitimate
TXN0000193023,0,0,0.0,1,legitimate
TXN0000173219,0,0,0.0,1,legitimate
TXN0000144032,0,0,0.0,1,legitimate
TXN0000023408,0,0,0.0,1,legitimate
TXN0000009133,0,0,0.0,1,legitimate
TXN0000199898,0,0,6.0211949554892875e-05,1,legitimate
TXN0000121867,0,0,0.0,1,legitimate
TXN0000019629,0,0,0.0,1,legitimate
TXN0000157861,0,0,0.0,1,legitimate
TXN0000003530,0,0,0.0,1,legitimate
TXN0000195019,0,0,0.0,1,legitimate
TXN0000026096,0,0,0.0,1,legitimate
TXN0000138844,0,0,0.0,1,legitimate
TXN0000167164,0,0,6.0211949554892875e-05,1,legitimate
TXN0000125097,1,1,1.0,1,quantity_manipulation
TXN0000161069,0,0,0.0,1,legitimate
TXN0000184311,0,0,0.0,1,legitimate
TXN0000161910,0,0,0.0,1,legitimate
TXN0000064462,0,0,0.0,1,quantity_manipulation
TXN0000075862,0,0,0.0,1,legitimate
TXN0000049402,0,0,0.0,1,identity_theft
TXN0000127356,0,0,0.0,1,legitimate
TXN0000058552,0,0,0.0,1,legitimate
TXN0000155728,0,0,6.0211949554892875e-05,1,legitimate
TXN0000002206,0,0,6.0211949554892875e-05,1,legitimate
TXN0000060327,1,1,1.0,1,legitimate
TXN0000189918,0,0,0.0,1,legitimate
TXN0000003846,0,0,0.0,1,legitimate
TXN0000059053,0,0,0.0,1,legitimate
TXN0000048516,0,0,0.0,1,legitimate
TXN0000176396,0,0,0.0,1,legitimate
TXN0000076442,1,1,1.0,1,legitimate
TXN0000091233,0,0,0.0,1,legitimate
TXN0000055313,0,0,0.0,1,legitimate
TXN0000093998,0,0,0.0,1,legitimate
TXN0000027303,0,0,0.0,1,legitimate
TXN0000116409,0,0,0.0,1,legitimate
TXN0000060730,0,0,0.0,1,legitimate
TXN0000130983,0,0,6.0211949554892875e-05,1,legitimate
TXN0000162430,0,0,0.0,1,legitimate
TXN0000120989,0,0,0.0,1,legitimate
TXN0000067490,0,0,0.0,1,legitimate
TXN0000010859,0,0,0.0,1,legitimate
TXN0000100202,0,0,0.0,1,legitimate
TXN0000134906,0,0,0.0,1,legitimate
TXN0000036953,0,0,0.0,1,legitimate
TXN0000174098,0,0,6.0211949554892875e-05,1,legitimate
TXN0000005204,0,0,0.0,1,legitimate
TXN0000173969,0,0,0.0,1,legitimate
TXN0000132212,0,0,0.0,1,legitimate
TXN0000169884,0,0,0.0,1,legitimate
TXN0000027559,0,0,0.0,1,legitimate
TXN0000184861,0,0,0.0,1,legitimate
TXN0000018815,0,0,0.0,1,legitimate
TXN0000078677,0,0,0.0,1,legitimate
TXN0000158768,0,0,0.0,1,legitimate
TXN0000027437,0,0,0.0,1,legitimate
TXN0000061759,0,0,6.0211949554892875e-05,1,timing_fraud
TXN0000042972,0,0,6.0211949554892875e-05,1,legitimate
TXN0000187232,0,0,6.0211949554892875e-05,1,legitimate
TXN0000168733,0,0,0.0,1,legitimate
TXN0000031369,1,1,1.0,1,legitimate
TXN0000026470,0,0,0.0,1,legitimate
TXN0000183006,0,0,0.0,1,legitimate
TXN0000169461,0,0,0.0,1,legitimate
TXN0000093970,0,0,0.0,1,legitimate
TXN0000182440,0,0,0.0,1,legitimate
TXN0000157324,0,0,0.0,1,quantity_manipulation
TXN0000018320,0,0,0.0,1,legitimate
TXN0000140888,0,0,0.0,1,legitimate
TXN0000094968,0,0,0.0,1,legitimate
TXN0000012019,0,0,0.0,1,legitimate
TXN0000121562,0,0,0.0,1,legitimate
TXN0000031958,0,0,6.0211949554892875e-05,1,legitimate
TXN0000018934,0,0,0.0,1,legitimate
TXN0000115659,0,0,0.0,1,legitimate
TXN0000093035,0,0,0.0,1,legitimate
TXN0000084032,0,0,0.0,1,legitimate
TXN0000086258,0,0,0.0,1,legitimate
TXN0000010390,0,0,0.0,1,legitimate
TXN0000177930,0,0,0.0,1,legitimate
TXN0000171043,0,0,0.0,1,legitimate
TXN0000112150,0,0,0.0,1,legitimate
TXN0000162675,0,0,6.0211949554892875e-05,1,legitimate
TXN0000176940,0,0,6.0211949554892875e-05,1,collusion_network
TXN0000068129,0,0,0.0,1,legitimate
TXN0000095834,0,0,0.0,1,legitimate
TXN0000123006,0,0,0.0,1,legitimate
TXN0000192270,0,0,0.0,1,legitimate
TXN0000190368,0,0,0.0,1,legitimate
TXN0000176325,0,0,0.007033211334298055,1,legitimate
TXN0000178610,0,0,0.0,1,legitimate
TXN0000185060,0,0,0.0012888605754900102,1,legitimate
TXN0000101070,1,1,1.0,1,legitimate
TXN0000139332,0,0,0.0,1,legitimate
TXN0000010529,0,0,0.0,1,legitimate
TXN0000198133,0,0,0.0,1,legitimate
TXN0000010768,0,0,0.0,1,legitimate
TXN0000187984,0,0,0.04724768859644731,1,legitimate
TXN0000162887,0,0,0.0,1,legitimate
TXN0000051112,0,0,0.0,1,quantity_manipulation
TXN0000009331,0,0,0.0,1,collusion_network
TXN0000067982,0,0,0.0,1,legitimate
TXN0000013652,0,0,0.0,1,legitimate
TXN0000175872,0,0,0.0,1,legitimate
TXN0000060893,0,0,0.0039298331054548425,1,legitimate
TXN0000150183,0,0,0.0,1,legitimate
TXN0000155375,1,1,1.0,1,legitimate
TXN0000104627,0,0,0.0,1,legitimate
TXN0000095827,0,0,0.0,1,legitimate
TXN0000053336,0,0,0.0,1,legitimate
TXN0000090729,0,0,0.0,1,legitimate
TXN0000032563,0,0,0.03374701924622059,1,legitimate
TXN0000104038,0,0,0.0,1,legitimate
TXN0000027222,0,0,6.0211949554892875e-05,1,legitimate
TXN0000157931,0,0,0.0,1,legitimate
TXN0000105576,0,0,0.0,1,legitimate
TXN0000139266,0,0,0.0,1,legitimate
TXN0000096723,0,0,0.0010922037423976387,1,legitimate
TXN0000155046,0,0,0.0,1,legitimate
TXN0000020957,0,0,0.0,1,legitimate
TXN0000128856,0,0,0.0,1,legitimate
TXN0000101527,0,0,0.0,1,legitimate
TXN0000198922,0,0,6.0211949554892875e-05,1,legitimate
TXN0000099029,0,0,0.0,1,legitimate
TXN0000196744,0,0,0.0,1,legitimate
TXN0000166328,0,0,0.0,1,legitimate
TXN0000097665,0,0,0.0,1,legitimate
TXN0000184044,0,0,0.0,1,legitimate
TXN0000035056,0,0,0.0,1,legitimate
TXN0000005610,0,0,0.0,1,legitimate
TXN0000129055,0,0,0.0,1,legitimate
TXN0000181200,0,0,0.0,1,legitimate
TXN0000024763,0,0,0.0,1,legitimate
TXN0000030433,0,0,0.0,1,legitimate
TXN0000092553,0,0,0.0,1,legitimate
TXN0000088321,0,0,0.0009559583074102799,1,legitimate
TXN0000115557,0,0,0.0,1,legitimate
TXN0000129953,0,0,0.0,1,legitimate
TXN0000005561,0,0,0.0,1,legitimate
TXN0000178059,0,0,0.0,1,legitimate
TXN0000156822,0,0,0.0,1,legitimate
TXN0000125536,0,0,0.0,1,legitimate
TXN0000101221,0,0,0.0,1,legitimate
TXN0000076855,0,0,0.0,1,legitimate
TXN0000140964,0,0,0.0,1,legitimate
TXN0000120563,0,0,0.0,1,legitimate
TXN0000088920,0,0,0.0,1,legitimate
TXN0000033744,0,0,0.0,1,legitimate
TXN0000061108,0,0,0.0,1,legitimate
TXN0000063439,0,0,0.0,1,legitimate
TXN0000071358,0,0,0.0,1,legitimate
TXN0000179396,0,0,0.0,1,legitimate
TXN0000128168,0,0,0.0,1,legitimate
TXN0000105515,0,0,6.0211949554892875e-05,1,legitimate
TXN0000080315,0,0,0.0,1,legitimate
TXN0000124465,0,0,6.0211949554892875e-05,1,legitimate
TXN0000004413,0,0,0.0,1,legitimate
TXN0000099088,0,0,0.0,1,legitimate
TXN0000007369,0,0,0.0,1,legitimate
TXN0000106530,0,0,0.0,1,legitimate
TXN0000062728,0,0,0.0,1,legitimate
TXN0000005256,0,0,0.0,1,legitimate
TXN0000166738,0,0,0.0,1,ghost_beneficiary
TXN0000182697,0,0,0.0,1,legitimate
TXN0000166694,0,0,0.0,1,legitimate
TXN0000186132,0,0,0.0,1,legitimate
TXN0000100515,0,0,0.0,1,legitimate
TXN0000141159,0,0,0.0,1,legitimate
TXN0000147024,0,0,0.0,1,quantity_manipulation
TXN0000148770,0,0,0.0,1,legitimate
TXN0000015940,0,0,0.010214078550537428,1,legitimate
TXN0000025653,1,1,1.0,1,legitimate
TXN0000098491,0,0,0.0,1,legitimate
TXN0000151613,0,0,0.0,1,legitimate
TXN0000149905,0,0,6.0211949554892875e-05,1,legitimate
TXN0000088370,1,1,1.0,1,legitimate
TXN0000097809,0,0,0.0,1,legitimate
TXN0000073304,0,0,0.0,1,legitimate
TXN0000078257,1,1,1.0,1,legitimate
TXN0000018277,0,0,0.06476948658625285,1,legitimate
TXN0000188159,0,0,0.0,1,legitimate
TXN0000095197,0,0,0.0,1,legitimate
TXN0000119226,0,0,0.0,1,legitimate
TXN0000079301,0,0,6.0211949554892875e-05,1,legitimate
TXN0000091019,0,0,0.0,1,legitimate
TXN0000167521,0,0,0.0,1,legitimate
TXN0000016893,0,0,0.0,1,legitimate
TXN0000063538,0,0,0.007188265522321065,1,legitimate
TXN0000108528,0,0,0.0,1,legitimate
TXN0000184565,0,0,0.0,1,legitimate
TXN0000023805,0,0,0.0,1,legitimate
TXN0000065847,0,0,0.0,1,legitimate
TXN0000111165,0,0,0.0,1,ghost_beneficiary
TXN0000181056,0,0,0.0,1,legitimate
TXN0000191386,0,0,0.0,1,legitimate
TXN0000173394,0,0,0.0,1,legitimate
TXN0000160768,0,0,0.0,1,legitimate
TXN0000195585,1,1,1.0,1,legitimate
TXN0000013028,0,0,0.0019879501002530255,1,legitimate
TXN0000007684,0,0,0.0,1,legitimate
TXN0000142488,0,0,0.0,1,legitimate
TXN0000071038,0,0,0.0,1,legitimate
TXN0000184488,0,0,0.0,1,legitimate
TXN0000114687,0,0,0.0,1,legitimate
TXN0000101335,1,1,1.0,1,legitimate
TXN0000071672,0,0,0.0,1,legitimate
TXN0000137028,0,0,0.0,1,legitimate
TXN0000155340,0,0,0.0,1,legitimate
TXN0000088397,0,0,0.0,1,legitimate
TXN0000009548,0,0,0.0,1,legitimate
TXN0000088642,0,0,0.0,1,legitimate
TXN0000023683,0,0,0.0,1,legitimate
TXN0000006605,0,0,0.0,1,legitimate
TXN0000077852,0,0,0.0,1,legitimate
TXN0000087057,0,0,0.0021128219086676836,1,legitimate
TXN0000088619,0,0,0.0,1,legitimate
TXN0000161055,0,0,0.0,1,legitimate
TXN0000010278,0,0,0.0,1,legitimate
TXN0000162380,0,0,0.0,1,legitimate
TXN0000152724,0,0,0.0,1,legitimate
TXN0000109859,0,0,0.0,1,legitimate
TXN0000036381,0,0,0.0,1,legitimate
TXN0000186679,0,0,0.0,1,legitimate
TXN0000038889,0,0,0.0021128219086676836,1,legitimate
TXN0000152444,0,0,0.0,1,legitimate
TXN0000168038,0,0,0.0,1,legitimate
TXN0000086375,0,0,0.0,1,legitimate
TXN0000185416,0,0,0.0,1,legitimate
TXN0000174039,0,0,0.0,1,collusion_network
TXN0000178388,0,0,6.0211949554892875e-05,1,timing_fraud
TXN0000176468,0,0,0.0,1,collusion_network
TXN0000012461,0,0,0.0,1,legitimate
TXN0000171899,0,0,0.0,1,legitimate
TXN0000033889,0,0,0.0,1,legitimate
TXN0000081007,0,0,0.0,1,legitimate
TXN0000144038,0,0,0.0,1,legitimate
TXN0000094614,0,0,0.0,1,legitimate
TXN0000058475,0,0,0.0,1,legitimate
TXN0000171757,0,0,6.0211949554892875e-05,1,legitimate
TXN0000102851,0,0,0.0,1,legitimate
TXN0000137158,0,0,0.0,1,legitimate
TXN0000190018,0,0,0.0,1,legitimate
TXN0000103421,0,0,6.0211949554892875e-05,1,legitimate
TXN0000156117,0,0,0.0,1,legitimate
TXN0000135632,0,0,0.0,1,legitimate
TXN0000075790,0,0,0.0,1,legitimate
TXN0000156102,0,0,0.0,1,legitimate
TXN0000021124,0,0,0.0,1,legitimate
TXN0000093783,0,0,0.0,1,legitimate
TXN0000099118,0,0,0.0,1,legitimate
TXN0000163982,0,0,0.0,1,legitimate
TXN0000025909,0,0,0.0,1,quantity_manipulation
TXN0000125808,0,0,0.0,1,legitimate
TXN0000042184,0,0,0.0,1,legitimate
TXN0000176400,0,0,0.0,1,legitimate
TXN0000172487,0,0,0.0,1,legitimate
TXN0000136972,0,0,0.0,1,legitimate
TXN0000166486,0,0,0.0,1,legitimate
TXN0000051385,0,0,6.0211949554892875e-05,1,legitimate
TXN0000001715,0,0,0.0,1,legitimate
TXN0000130943,1,1,1.0,1,legitimate
TXN0000043397,0,0,0.0,1,legitimate
TXN0000122626,0,0,6.0211949554892875e-05,1,legitimate
TXN0000113311,1,1,1.0,1,legitimate
TXN0000099690,0,0,0.0,1,legitimate
TXN0000047562,0,0,0.0,1,legitimate
TXN0000075707,0,0,0.0,1,legitimate
TXN0000022926,0,0,0.0,1,legitimate
TXN0000174436,0,0,0.0,1,legitimate
TXN0000160832,1,1,1.0,1,legitimate
TXN0000107664,0,0,6.0211949554892875e-05,1,legitimate
TXN0000015762,0,0,0.0,1,legitimate
TXN0000112820,0,0,0.0,1,legitimate
TXN0000126382,0,0,0.0,1,legitimate
TXN0000015134,0,0,0.0,1,legitimate
TXN0000101451,0,0,0.0,1,legitimate
TXN0000117720,0,0,0.0,1,legitimate
TXN0000052835,0,0,0.0,1,legitimate
TXN0000064772,0,0,0.0,1,legitimate
TXN0000044296,0,0,0.0011905756206639733,1,legitimate
TXN0000132671,1,1,1.0,1,legitimate
TXN0000117225,0,0,0.0,1,legitimate
TXN0000053347,0,0,0.0,1,legitimate
TXN0000113556,0,0,0.0,1,legitimate
TXN0000084265,0,0,0.0,1,legitimate
TXN0000077434,0,0,0.0,1,legitimate
TXN0000177224,0,0,0.0,1,legitimate
TXN0000120767,0,0,6.0211949554892875e-05,1,legitimate
TXN0000036319,0,0,0.0,1,legitimate
TXN0000103570,0,0,0.0,1,legitimate
TXN0000106872,0,0,0.0,1,legitimate
TXN0000016674,0,0,0.02937538285429279,1,legitimate
TXN0000084451,0,0,0.0002568687826472645,1,legitimate
TXN0000078908,0,0,0.0,1,legitimate
TXN0000070388,0,0,0.0,1,legitimate
TXN0000185552,0,0,0.0,1,identity_theft
TXN0000076925,0,0,0.0019879501002530255,1,legitimate
TXN0000054827,0,0,0.0,1,legitimate
TXN0000068588,0,0,0.0,1,legitimate
TXN0000002123,0,0,0.0,1,legitimate
TXN0000015918,0,0,6.0211949554892875e-05,1,legitimate
TXN0000036966,0,0,0.0,1,legitimate
TXN0000099547,0,0,0.0,1,legitimate
TXN0000005661,0,0,0.0,1,legitimate
TXN0000154871,0,0,0.0,1,legitimate
TXN0000013048,0,0,0.0,1,legitimate
TXN0000005255,0,0,0.0,1,legitimate
TXN0000066051,0,0,0.0,1,quantity_manipulation
TXN0000123404,0,0,0.0,1,legitimate
TXN0000143625,0,0,6.0211949554892875e-05,1,legitimate
TXN0000122120,0,0,0.0,1,legitimate
TXN0000031890,0,0,0.0,1,legitimate
TXN0000140952,0,0,0.0,1,legitimate
TXN0000193361,1,1,1.0,1,legitimate
TXN0000053530,0,0,0.0,1,legitimate
TXN0000074067,0,0,0.0,1,legitimate
TXN0000090338,0,0,0.0,1,legitimate
TXN0000159338,0,0,0.0,1,legitimate
TXN0000128689,0,0,0.0,1,legitimate
TXN0000196298,0,0,0.0,1,legitimate
TXN0000030602,0,0,0.0,1,legitimate
TXN0000017259,0,0,0.0,1,legitimate
TXN0000132101,0,0,0.0,1,legitimate
TXN0000101051,0,0,0.0,1,legitimate
TXN0000057245,0,0,0.0,1,legitimate
TXN0000042302,0,0,0.0,1,legitimate
TXN0000142750,0,0,0.0,1,legitimate
TXN0000168927,0,0,0.0,1,legitimate
TXN0000061005,0,0,0.0,1,identity_theft
TXN0000014583,1,1,1.0,1,legitimate
TXN0000163194,0,0,0.0,1,legitimate
TXN0000023110,0,0,0.0,1,legitimate
TXN0000165811,0,0,0.0020145369538416467,1,legitimate
TXN0000115682,0,0,0.0,1,legitimate
TXN0000162029,0,0,0.0,1,legitimate
TXN0000004848,0,0,0.0,1,legitimate
TXN0000063026,0,0,0.0,1,legitimate
TXN0000189535,0,0,0.0,1,legitimate
TXN0000174426,1,1,1.0,1,legitimate
TXN0000127554,0,0,6.0211949554892875e-05,1,legitimate
TXN0000071085,0,0,0.0,1,legitimate
TXN0000161437,0,0,0.0,1,legitimate
TXN0000097981,0,0,0.0,1,legitimate
TXN0000135401,0,0,0.0,1,legitimate
TXN0000100044,0,0,0.0,1,legitimate
TXN0000122089,0,0,0.0,1,legitimate
TXN0000034967,0,0,0.0,1,legitimate
TXN0000187492,0,0,0.0,1,legitimate
TXN0000004451,0,0,0.0010808301158249378,1,legitimate
TXN0000114281,0,0,0.0,1,legitimate
TXN0000062245,0,0,0.0,1,legitimate
TXN0000132814,0,0,0.0,1,legitimate
TXN0000022626,0,0,0.003105871772277169,1,legitimate
TXN0000085019,0,0,0.0,1,timing_fraud
TXN0000050719,0,0,0.0,1,legitimate
TXN0000072162,0,0,0.0,1,legitimate
TXN0000004005,0,0,0.0,1,legitimate
TXN0000188222,0,0,0.0,1,legitimate
TXN0000036237,0,0,0.0,1,legitimate
TXN0000065192,0,0,0.0,1,legitimate
TXN0000134662,0,0,0.0,1,legitimate
TXN0000017047,0,0,0.0,1,legitimate
TXN0000176136,0,0,0.0,1,legitimate
TXN0000102302,0,0,0.0,1,legitimate
TXN0000011256,0,0,0.0010922037423976387,1,legitimate
TXN0000121455,0,0,0.0,1,legitimate
TXN0000121705,0,0,0.0,1,legitimate
TXN0000138049,0,0,0.0,1,legitimate
TXN0000152091,0,0,0.0,1,legitimate
TXN0000115821,0,0,6.0211949554892875e-05,1,legitimate
TXN0000066541,0,0,0.0,1,legitimate
TXN0000173383,0,0,0.0,1,legitimate
TXN0000120549,0,0,0.0,1,legitimate
TXN0000033970,0,0,0.0,1,legitimate
TXN0000008882,0,0,6.0211949554892875e-05,1,legitimate
TXN0000033842,0,0,0.0,1,legitimate
TXN0000087052,0,0,0.0,1,legitimate
TXN0000112904,0,0,0.0,1,legitimate
TXN0000199892,0,0,0.0,1,legitimate
TXN0000062104,0,0,0.0,1,legitimate
TXN0000091395,0,0,0.0,1,legitimate
TXN0000108814,0,0,0.0,1,legitimate
TXN0000164759,0,0,0.0,1,legitimate
TXN0000125207,0,0,0.0019879501002530255,1,ghost_beneficiary
TXN0000055967,0,0,0.0,1,legitimate
TXN0000077810,0,0,0.0,1,legitimate
TXN0000006675,0,0,0.0,1,legitimate
TXN0000088693,0,0,0.0,1,legitimate
TXN0000170732,0,0,0.0,1,legitimate
TXN0000175112,0,0,0.0,1,legitimate
TXN0000093857,0,0,0.0,1,legitimate
TXN0000174331,0,0,0.0,1,legitimate
TXN0000071105,0,0,0.0,1,legitimate
TXN0000182809,0,0,0.0020145369538416467,1,ghost_beneficiary
TXN0000049745,0,0,6.0211949554892875e-05,1,legitimate
TXN0000122283,0,0,0.0,1,legitimate
TXN0000113525,0,0,0.0,1,legitimate
TXN0000142131,0,0,0.0007593014743179083,1,legitimate
TXN0000005477,0,0,0.0,1,legitimate
TXN0000136162,0,0,0.0,1,legitimate
TXN0000164523,0,0,0.0,1,legitimate
TXN0000094028,0,0,0.0,1,legitimate
TXN0000026986,0,0,0.0,1,legitimate
TXN0000004935,0,0,0.0,1,legitimate
TXN0000136830,0,0,0.0,1,legitimate
TXN0000177346,0,0,0.0,1,legitimate
TXN0000180652,0,0,0.0,1,legitimate
TXN0000027439,0,0,0.0,1,legitimate
TXN0000081671,0,0,0.0,1,legitimate
TXN0000173164,0,0,0.0,1,legitimate
TXN0000120783,0,0,0.0,1,legitimate
TXN0000182195,0,0,0.0,1,legitimate
TXN0000124662,0,0,0.0,1,legitimate
TXN0000024583,0,0,0.0,1,legitimate
TXN0000159389,1,1,1.0,1,legitimate
TXN0000197441,0,0,0.0,1,legitimate
TXN0000024649,0,0,0.0,1,legitimate
TXN0000058861,0,0,0.0,1,legitimate
TXN0000116565,0,0,0.0,1,legitimate
TXN0000011042,0,0,0.0019064516139527161,1,legitimate
TXN0000121869,0,0,6.0211949554892875e-05,1,legitimate
TXN0000172608,0,0,0.0,1,legitimate
TXN0000190153,0,0,0.0,1,legitimate
TXN0000182298,0,0,0.0,1,legitimate
TXN0000179648,0,0,0.0,1,legitimate
TXN0000037195,0,0,0.0,1,legitimate
TXN0000178931,0,0,6.0211949554892875e-05,1,legitimate
TXN0000068358,0,0,0.0,1,identity_theft
TXN0000032900,0,0,0.0,1,legitimate
TXN0000051665,0,0,0.0,1,legitimate
TXN0000167340,0,0,0.0,1,legitimate
TXN0000034689,0,0,0.0,1,legitimate
TXN0000155707,0,0,0.0,1,legitimate
TXN0000013942,0,0,0.0,1,legitimate
TXN0000112933,0,0,6.0211949554892875e-05,1,collusion_network
TXN0000058369,0,0,0.0,1,legitimate
TXN0000183026,0,0,0.0,1,legitimate
TXN0000167099,0,0,0.0,1,legitimate
TXN0000187764,0,0,6.0211949554892875e-05,1,legitimate
TXN0000153913,0,0,0.0,1,legitimate
TXN0000109819,0,0,0.0,1,legitimate
TXN0000123609,0,0,0.0,1,legitimate
TXN0000133089,0,0,0.0002568687826472645,1,legitimate
TXN0000101432,0,0,6.0211949554892875e-05,1,legitimate
TXN0000014045,0,0,0.0,1,legitimate
TXN0000118670,0,0,0.0,1,legitimate
TXN0000139726,0,0,0.013035512684533993,1,legitimate
TXN0000199664,0,0,0.0,1,timing_fraud
TXN0000043733,0,0,0.0,1,legitimate
TXN0000157497,0,0,0.0,1,legitimate
TXN0000014085,0,0,6.0211949554892875e-05,1,legitimate
TXN0000091149,0,0,0.0,1,legitimate
TXN0000067742,0,0,0.0,1,legitimate
TXN0000145564,0,0,0.0,1,legitimate
TXN0000125315,0,0,0.022780215988556545,1,legitimate
TXN0000004580,0,0,0.0,1,legitimate
TXN0000066473,0,0,6.0211949554892875e-05,1,legitimate
TXN0000100474,0,0,0.0,1,legitimate
TXN0000167197,0,0,0.0,1,legitimate
TXN0000142450,0,0,0.0,1,quantity_manipulation
TXN0000075273,0,0,0.0,1,legitimate
TXN0000081544,0,0,0.0,1,legitimate
TXN0000056049,0,0,0.0,1,collusion_network
TXN0000103763,0,0,0.0,1,legitimate
TXN0000165161,0,0,0.0,1,collusion_network
TXN0000015728,0,0,6.0211949554892875e-05,1,legitimate
TXN0000127126,0,0,0.0,1,legitimate
TXN0000144912,0,0,0.0,1,legitimate
TXN0000066767,0,0,6.0211949554892875e-05,1,legitimate
TXN0000193148,0,0,0.0,1,legitimate
TXN0000008750,0,0,0.0,1,legitimate
TXN0000174131,0,0,0.0,1,legitimate
TXN0000157335,0,0,0.0,1,legitimate
TXN0000014002,0,0,0.0,1,legitimate
TXN0000126257,0,0,0.0,1,legitimate
TXN0000031693,0,0,0.0,1,legitimate
TXN0000066311,0,0,0.0,1,legitimate
TXN0000191672,0,0,0.0,1,legitimate
TXN0000080754,0,0,0.0,1,legitimate
TXN0000110324,0,0,0.0012888605754900102,1,legitimate
TXN0000041499,0,0,0.0,1,legitimate
TXN0000070686,0,0,0.0,1,legitimate
TXN0000129242,0,0,0.0,1,legitimate
TXN0000096961,0,0,0.0,1,legitimate
TXN0000134501,0,0,0.0,1,legitimate
TXN0000058410,1,1,1.0,1,legitimate
TXN0000043642,0,0,0.0,1,quantity_manipulation
TXN0000006150,0,0,0.0,1,legitimate
TXN0000130723,0,0,0.0,1,legitimate
TXN0000195481,0,0,0.0,1,legitimate
TXN0000124328,0,0,0.0011905756206639733,1,legitimate
TXN0000103535,0,0,0.0,1,legitimate
TXN0000061648,0,0,6.0211949554892875e-05,1,legitimate
TXN0000045827,0,0,0.0002568687826472645,1,legitimate
TXN0000009440,0,0,6.0211949554892875e-05,1,legitimate
TXN0000135597,0,0,0.0,1,legitimate
TXN0000135847,0,0,0.0,1,legitimate
TXN0000080567,0,0,0.0,1,legitimate
TXN0000084296,0,0,0.0,1,legitimate
TXN0000042380,0,0,0.0,1,legitimate
TXN0000162954,0,0,0.0,1,legitimate
TXN0000141759,0,0,0.0,1,legitimate
TXN0000098180,1,1,1.0,1,legitimate
TXN0000013242,0,0,0.0,1,legitimate
TXN0000185528,0,0,0.0,1,legitimate
TXN0000020155,0,0,0.0,1,legitimate
TXN0000109868,0,0,0.0,1,legitimate
TXN0000044221,0,0,0.0,1,legitimate
TXN0000074566,0,0,0.0011905756206639733,1,legitimate
TXN0000161452,0,0,0.0011905756206639733,1,legitimate
TXN0000080143,0,0,0.0,1,legitimate
TXN0000199039,0,0,0.0,1,legitimate
TXN0000115204,0,0,0.0,1,legitimate
TXN0000030611,0,0,0.0008841732827325662,1,legitimate
TXN0000098217,0,0,0.0,1,legitimate
TXN0000152991,0,0,0.0,1,legitimate
TXN0000112804,0,0,0.0,1,legitimate
TXN0000045884,0,0,0.0,1,legitimate
TXN0000107280,0,0,0.0,1,ghost_beneficiary
TXN0000117371,0,0,6.0211949554892875e-05,1,legitimate
TXN0000064535,0,0,0.0,1,legitimate
TXN0000044128,0,0,0.21158336165050665,1,legitimate
TXN0000018182,0,0,0.0,1,legitimate
TXN0000051608,0,0,0.0,1,legitimate
TXN0000096544,0,0,6.0211949554892875e-05,1,legitimate
TXN0000131653,0,0,0.0,1,legitimate
TXN0000132621,0,0,0.0,1,legitimate
TXN0000121353,0,0,0.0,1,legitimate
TXN0000198009,0,0,0.0,1,legitimate
TXN0000164203,0,0,6.0211949554892875e-05,1,legitimate
TXN0000147513,0,0,0.0021128219086676836,1,legitimate
TXN0000056090,0,0,0.0,1,legitimate
TXN0000068696,0,0,0.0,1,legitimate
TXN0000040371,1,1,1.0,1,legitimate
TXN0000133429,0,0,0.0,1,legitimate
TXN0000156452,0,0,0.0,1,legitimate
TXN0000132765,0,0,0.0,1,legitimate
TXN0000057232,0,0,0.0,1,legitimate
TXN0000051314,0,0,0.0,1,collusion_network
TXN0000084126,0,0,0.0,1,legitimate
TXN0000031184,0,0,0.0,1,legitimate
TXN0000184413,0,0,0.0,1,legitimate
TXN0000035078,0,0,0.0,1,legitimate
TXN0000084908,0,0,0.0,1,legitimate
TXN0000026220,0,0,0.0,1,legitimate
TXN0000056161,0,0,0.0,1,legitimate
TXN0000192679,0,0,0.0,1,legitimate
TXN0000173548,0,0,0.0,1,legitimate
TXN0000165474,0,0,0.0,1,legitimate
TXN0000060351,0,0,0.0,1,legitimate
TXN0000168377,0,0,0.0,1,legitimate
TXN0000048327,0,0,0.0,1,legitimate
TXN0000150733,0,0,0.0,1,legitimate
TXN0000061073,0,0,6.0211949554892875e-05,1,legitimate
TXN0000019335,0,0,0.0,1,legitimate
TXN0000167792,0,0,0.0,1,legitimate
TXN0000014599,0,0,0.0,1,legitimate
TXN0000149197,0,0,6.0211949554892875e-05,1,legitimate
TXN0000196609,0,0,0.0,1,geographic_fraud
TXN0000177040,0,0,0.0,1,legitimate
TXN0000146226,0,0,0.0,1,legitimate
TXN0000040597,0,0,0.0,1,legitimate
TXN0000125628,0,0,0.0,1,legitimate
TXN0000150980,0,0,0.0,1,legitimate
TXN0000051515,0,0,0.0,1,legitimate
TXN0000091323,0,0,0.0,1,legitimate
TXN0000122508,0,0,0.0,1,legitimate
TXN0000116408,1,1,1.0,1,legitimate
